Index,demand
464,0.022189003814323163
465,0.021374549947916946
466,0.05204414738094833
467,0.050033828795970084
468,0.25711779927448897
469,0.5786747065351192
470,0.4002135009492627
471,0.3872420214193457
472,0.12457465281665323
473,0.16316109665658773
474,0.25578619383282813
475,0.48368852028312936
476,0.08237748659083234
477,0.03405288849442675
478,0.0408770290069134
479,0.035915617467764734
480,0.24560535863637428
481,0.15333972199697984
482,0.07143970147341624
483,0.2957125453321424
484,0.2703624583410638
485,0.27898347513515875
486,0.9199428435256546
487,0.12257930768642869
488,0.020421627034901812
489,0.1400254292433351
490,0.2623616967913138
491,0.02555972060543972
492,0.054804254886374526
493,0.4256732890611103
494,0.006122242889998464
495,0.07224412401918642
496,0.042058249560660226
497,0.04565096157629406
498,0.06254208379294812
499,0.24438939699696988
500,0.3951552278996793
501,0.40847005556565086
502,0.5054777463024231
503,0.4060551979805817
504,0.15192092836391355
505,0.14991508500562728
506,0.27143114036672455
507,0.017038557720898417
508,0.027134148044156
509,0.1637506135666887
510,0.08754993885488103
511,0.049852891382429626
512,0.16766076586932044
513,0.17890814671368152
514,0.5007254041764648
515,0.1707212964904195
516,0.018298961274450888
517,0.07702790615417818
518,0.12482538859283736
519,0.07992057959462741
520,0.04512614735646801
521,0.01199100333248507
522,0.010232766547039081
523,0.01496820336787211
524,0.03414170367985637
525,0.06443869292457674
526,0.10260902103537453
527,0.10451257787881843
528,0.14571172094743948
529,0.43102735582008045
530,0.7291351894433855
531,0.41186893177293815
532,0.40769247159526445
533,0.5244590676489452
534,0.11169982532785827
535,0.02033215702895965
536,0.0732482787461188
537,0.06681832422640072
538,0.1515411502355925
539,0.1692263425000125
540,0.07983288006066527
541,0.027131273316292136
542,0.06156511439923752
543,0.13448314820767504
544,0.020070757079703804
545,0.0060354736174743386
546,0.04900201661040421
547,0.10582662791079805
548,0.024397645337471303
549,0.018468639355467116
550,0.04173169541822677
551,0.02128138611961885
552,0.013414786060669325
553,0.041188333810618455
554,0.09246805779981895
555,0.06116676644996789
556,0.10322235748317965
557,0.257949647074567
558,0.4033605325342816
559,0.4013590544572817
560,0.5986080230769267
561,0.6058220123296374
562,0.4105524643929367
563,0.11352568338226984
564,0.04584754500403178
565,0.020869516368044835
566,0.05378609589257535
567,0.11838237642535054
568,0.01845932074069378
569,0.03500303931525023
570,0.4027039990770992
571,0.04747549920903374
572,0.021431497114416637
573,0.06027192353872062
574,0.045919976901726736
575,0.1038646159275351
576,0.04070154473380714
577,0.049354846655688275
578,0.02215600719866602
579,0.04552054820856339
580,0.01891716028070562
581,0.019015095220080065
582,0.03280825294995651
583,0.09604749510223974
584,0.12888312784182454
585,0.4874436078999978
586,0.4011990922610436
587,0.24582055869691538
588,0.792375662094291
589,0.4187821652124816
590,0.48356239925438715
591,0.14807997131468303
592,0.042768029952086103
593,0.023903162159224518
594,0.03751002662920059
595,0.0518549008326019
596,0.05419626003520611
597,0.04127302516864455
598,0.05136382189725475
599,0.4368785530065693
600,0.09112282537261007
601,0.2702874897030545
602,0.03081004465119499
603,0.10236888066002967
604,0.13022180484197182
605,0.13761598807217856
606,0.26666166589858287
607,0.04165179003027201
608,0.030482218119865876
609,0.047587221772159155
610,0.15127348253899164
611,0.5091658240253458
612,0.4028418851655098
613,0.29158015680245364
614,0.16085906726993382
615,0.3805136603133522
616,0.16756699203762396
617,0.10922933741566931
618,0.030514407150597136
619,0.04087517856628742
620,0.03058200995903876
621,0.1303063342412153
622,0.26565924075651953
623,0.05420434836764984
624,0.2651247579610877
625,0.028255644328546062
626,0.06705962013207466
627,0.17773212299773028
628,0.04601927117091574
629,0.016128352493490795
630,0.12576507980587734
631,0.15027325292850996
632,0.035295500021975165
633,0.2384708306908815
634,0.25712667111921184
635,0.08539101832624382
636,0.11228488128499402
637,0.028347760871657926
638,0.09063926977341417
639,0.07745542439212716
640,0.038623142261845
641,0.12857837276687517
642,0.2440725233711122
643,0.041331252725300915
644,0.026056268667140718
645,0.01837578778490785
646,0.13025501110130483
647,0.011694734221615799
648,0.016296513264329238
649,0.09045667099776912
650,0.03404862840516654
651,0.03860353210329359
652,0.1506874579508256
653,0.04786660046908073
654,0.05724832859198146
655,0.010526475670939825
656,0.05042202369397332
657,0.1655901346853701
658,0.4267968968646103
659,0.5303528463997271
660,0.043944964006951574
661,0.02046523336195702
662,0.020718670243175922
663,0.02950820617274378
664,0.052779465934787224
665,0.016607645004685166
666,0.06514394310790789
667,0.15037130225971387
668,0.016332272139064713
669,0.029615841165128887
670,0.017568527628705442
671,0.019334372469385637
672,0.08533383244356497
673,0.10881132496998051
674,0.27997948540219764
675,0.016570996479467498
676,0.020631031916488934
677,0.03951890373826769
678,0.08395431170044815
679,0.10911618879784465
680,0.2793384936435762
681,0.0755539992005171
682,0.01329881818606556
683,0.009913972613209702
684,0.1167385177248394
685,0.03944497692671778
686,0.01795076808513494
687,0.0788923149780407
688,0.1417359377026951
689,0.05494291851536558
690,0.019557438418239738
691,0.010131281679893894
692,0.2701604537085801
693,0.01614108925383003
694,0.034218961288473314
695,0.2542600063297754
696,0.07225983836610997
697,0.04784275622610697
698,0.021302332840401103
699,0.03485415935047863
700,0.0778917237910097
701,0.39973992423013127
702,0.039381075261784325
703,0.02260133655873667
704,0.03405540826755132
705,0.04528093676426374
706,0.06026830486623172
707,0.1632409693912121
708,0.05916667279646476
709,0.16179918687007927
710,0.09446261272679124
711,0.029638072712772242
712,0.04893744512279835
713,0.04346848684456229
714,0.0338411484930112
715,0.1497799948060398
716,0.017225227407144238
717,0.016994596702381716
718,0.14231657872405273
719,0.022841738907547246
720,0.1110497440446779
721,0.0545614734474105
722,0.01344514431425082
723,0.2845327878138729
724,0.606953159277436
725,0.2493000955478009
726,0.09370697817348782
727,0.10217408321066179
728,0.04302694581724546
729,0.10809255080252063
730,0.08651828185893312
731,0.09978358522839598
732,0.8092641941621291
733,0.07820937708695423
734,0.016249487266723255
735,0.08474819824211272
736,0.08184081066523587
737,0.04456734115421876
738,0.15112245199738877
739,0.47776166783104823
740,0.0725513983818759
741,0.12318847701782319
742,0.02532647917687877
743,0.049233480361718464
744,0.025644883856258814
745,0.10715931954539736
746,0.034011897846386786
747,0.006676516347684411
748,0.026603985873368492
749,0.06399272383834871
750,0.057732931909755945
751,0.018192918807486295
752,0.05863778291279447
753,0.01849562859377913
754,0.1514834919830123
755,0.04200813594188613
756,0.044142982938592076
757,0.018315714746008946
758,0.03514229276102694
759,0.07666247233005791
760,0.11236180887868193
761,0.025483356479515606
762,0.05797099185252883
763,0.4827326599452718
764,0.053525675272120474
765,0.10948190592586049
766,0.04151105291198197
767,0.05133852530323857
768,0.05138956552597845
769,0.17885486790562338
770,0.03612700082449284
771,0.014575505477852739
772,0.01175317285711687
773,0.047916094061644356
774,0.09142225592580333
775,0.020872035104220046
776,0.2469662166667715
777,0.042111697376563936
778,0.025496981916471914
779,0.05150054364620509
780,0.2721829480980559
781,0.027025850591565155
782,0.02124071591172627
783,0.022982979765023743
784,0.057305686812909075
785,0.03768162269744128
786,0.25647274119831664
787,0.07924903573698636
788,0.005277320419504937
789,0.017739272731430503
790,0.05964652791841196
791,0.14292742621955656
792,0.10536861188170368
793,0.07220951180446512
794,0.0679874599266965
795,0.029423941241678568
796,0.05508208819906463
797,0.059737715956827
798,0.2603312794921373
799,0.11644574521918115
800,0.010268269706103263
801,0.03295151537587591
802,0.015741697331175565
803,0.013899202418697467
804,0.01733111737736524
805,0.015303406683352172
806,0.02167906412392947
807,0.011254462687669074
808,0.017180203055151055
809,0.01976205090003026
810,0.016273212380519743
811,0.025056226055602815
812,0.05437619908318969
813,0.05338510262257667
814,0.11452592220938423
815,0.006480350773342756
816,0.009332069883987475
817,0.10261244973636399
818,0.14274265577891956
819,0.042681898786373774
820,0.031765330904012914
821,0.011641027668428493
822,0.021178405806863206
823,0.027292858749831922
824,0.005974880191139823
825,0.018344690282479613
826,0.005837067128340978
827,0.014762642562534933
828,0.008780292746215723
829,0.006243976920341529
830,0.05576089288606814
831,0.03663940006165571
832,0.018434053964819085
833,0.018790177734735913
834,0.00903103150860024
835,0.016695169061140522
836,0.010988776503923173
837,0.09168693214862464
838,0.031428588813528446
839,0.05356871212255394
840,0.010179092776151887
841,0.03121262098637887
842,0.012351123587044884
843,0.09584307195885272
844,0.01402043205448146
845,0.011255615613977445
846,0.012962813634368062
847,0.11242767305983403
848,0.05809138636558317
849,0.0639694801840622
850,0.06068586946374132
851,0.007174731114034615
852,0.0856425562281942
853,0.025992769616203667
854,0.014730367600770797
855,0.07330383176659863
856,0.06476761434014586
857,0.1303129786496233
858,0.030215079523623553
859,0.041078783699153076
860,0.03228605041281532
861,0.02581556325482435
862,0.013547522920925602
863,0.0156949120849904
864,0.00934044527568088
865,0.011621041748749072
866,0.04049694453597125
867,0.012573574219350167
868,0.06033695118151326
869,0.06227800294393523
870,0.0234492557246675
871,0.14549924123152178
872,0.022128725687739235
873,0.029543664352237563
874,0.016031449864528313
875,0.016009130706442692
876,0.021015189591987667
877,0.05277169147231817
878,0.020792446036405232
879,0.01473139741736259
880,0.034459495074869825
881,0.008853845388432946
882,0.011025545683171965
883,0.08861333017537126
884,0.12039649090247394
885,0.01888150905480673
886,0.08904673949539682
887,0.01819671186119135
888,0.037848105936380286
889,0.028069963951483402
890,0.04248812142167396
891,0.024012682509831344
892,0.04453036568684039
893,0.015899379605039652
894,0.02753909855962463
895,0.02930708845878039
896,0.033576620670688846
897,0.059818555504993334
898,0.030387960978338992
899,0.07017562190762855
900,0.04624891171138567
901,0.11321750253875851
902,0.22451163992495418
903,0.030810879530854828
904,0.030255907031587644
905,0.12100218689745737
906,0.04158850522548296
907,0.3811275099648563
908,0.04920251850481095
909,0.11815696816329901
910,0.04813145034611037
911,0.010092313712195608
912,0.01589565885106787
913,0.2299746989684291
914,0.02861751656870537
915,0.5409768427422383
916,0.10258147336444641
917,0.03410995029919074
918,0.10198760149913101
919,0.03735032254329629
920,0.030142716951982042
921,0.044439523436601486
922,0.019527601614321023
923,0.01390678652571069
924,0.07174577332154963
925,0.08323619219552474
926,0.1417294570863737
927,0.461275079936784
928,0.031336530408139635
929,0.03876381845677822
930,0.02464957165109015
931,0.08251475576970163
932,0.12997387911038238
933,0.019577244196683552
934,0.048390003444769736
935,0.035948604437940124
936,0.05456379916926739
937,0.042626777932135006
938,0.4060934797145671
939,0.08239036870647079
940,0.09947777955636082
941,0.28339316731827646
942,0.06862646493545677
943,0.44356095909544546
944,0.01827246919750279
945,0.06418530632306353
946,0.14613428735041803
947,0.0453897436812931
948,0.0489467915390712
949,0.043938181574174576
950,0.04171342899939009
951,0.059984562469125216
952,0.06254484890094383
953,0.04240012931496685
954,0.032225088355819276
955,0.03488193079669401
956,0.274831756747158
957,0.04292225192281486
958,0.03209523285956924
959,0.053729422301506916
960,0.049037486108173094
961,0.06842659542007207
962,0.02588860732729737
963,0.041260676481629927
964,0.04403922224283549
965,0.044559568403225044
966,0.02625332521811513
967,0.03859834606101592
968,0.1266466806478567
969,0.11850248498499819
970,0.017156527485892192
971,0.0037117086343391374
972,0.01585306043709829
973,0.11788816442592023
974,0.23814911145391654
975,0.013632688942399857
976,0.03853003569583044
977,0.1384965765078331
978,0.26919264860936004
979,0.07830648742939375
980,0.05268692732860719
981,0.020208497040929068
982,0.018621016325270773
983,0.005976555327203691
984,0.043371516986455874
985,0.011178770885559103
986,0.07084642284926934
987,0.2672485540159041
988,0.28019699075685045
989,0.025588875316050367
990,0.043159901312676295
991,0.011917685027686822
992,0.008171694985747175
993,0.02851413235207198
994,0.03683667212988144
995,0.17110794233211912
996,0.01874474770131658
997,0.05301788332329628
998,0.034463870277504666
999,0.025048777980181097
1000,0.10334834355732037
1001,0.4657606905034272
1002,0.007455685257707973
1003,0.055551731039998345
1004,0.023160733095926395
1005,0.02088051162423861
1006,0.053466078182062206
1007,0.06571103107091278
1008,0.03038105898650942
1009,0.10191150810095129
1010,0.16460080992364698
1011,0.10002946608048567
1012,0.10391566588025847
1013,0.06507622444640157
1014,0.010168417342552218
1015,0.036759991532007076
1016,0.0392686883841218
1017,0.04296863779534441
1018,0.003898169229242621
1019,0.0899731321558214
1020,0.05025584047953979
1021,0.24521177407284034
1022,0.020442788074799663
1023,0.043380228149939484
1024,0.040350748331807365
1025,0.023194823954957876
1026,0.020248933799982827
1027,0.030083626206220675
1028,0.050261837713734034
1029,0.025808119512466157
1030,0.07694774623271683
1031,0.1619219266702729
1032,0.21711633018808485
1033,0.04464493238620229
1034,0.04548880866507433
1035,0.041477440338949
1036,0.09708378061410261
1037,0.056129830238712236
1038,0.018818468802315746
1039,0.06528089413576985
1040,0.018420387021401863
1041,0.029724114570612956
1042,0.12605973068799098
1043,0.032981482029643114
1044,0.02800938425066555
1045,0.03727271123925627
1046,0.07207926192045422
1047,0.07911803361130038
1048,0.2500410374236265
1049,0.23963636035159436
1050,0.2508978093955188
1051,0.08294290422147033
1052,0.04984269251152437
1053,0.022059533503940895
1054,0.04945429479671336
1055,0.05316888080835852
1056,0.12063471276494707
1057,0.04881928166887628
1058,0.4971419014399219
1059,0.12615065033845368
1060,0.01403128889865788
1061,0.10787790848831874
1062,0.05614917156103219
1063,0.044339687311495554
1064,0.020672926183243213
1065,0.01856943402672026
1066,0.010819982582436058
1067,0.07023694735952174
1068,0.029830126298359703
1069,0.010816430026296415
1070,0.024594171608471382
1071,0.026703965715255698
1072,0.08972644430884405
1073,0.05470276460047389
1074,0.09618478192357685
1075,0.0786665962183741
1076,0.12581080120899368
1077,0.14186413883552226
1078,0.3867977291429428
1079,0.06996058862572818
1080,0.029514141880226996
1081,0.08018569454164377
1082,0.019821971124145046
1083,0.037756958571845856
1084,0.026989197996114402
1085,0.07519763654087924
1086,0.05265980005277922
1087,0.13573030777976136
1088,0.04435674323439732
1089,0.10555829727796046
1090,0.04375622079304191
1091,0.058446260953036
1092,0.02584050847754784
1093,0.02069645945618364
1094,0.021005317609217845
1095,0.11769740696598774
1096,0.013106744555267422
1097,0.03071706215725447
1098,0.0651012127682088
1099,0.035503143287184014
1100,0.010766594692326176
1101,0.012063965994539946
1102,0.026411437308077074
1103,0.040718229630628565
1104,0.06114616018522544
1105,0.08733277693476696
1106,0.14798301196266828
1107,0.12137228358547578
1108,0.16875264155818986
1109,0.14141102366107017
1110,0.12363049040876631
1111,0.014821949926329403
1112,0.10936167268065192
1113,0.010732656983458199
1114,0.06397714024426551
1115,0.009460535777669676
1116,0.043067381804759886
1117,0.09465769902594445
1118,0.0361359666070835
1119,0.024373703078301626
1120,0.04825608541231689
1121,0.038531699695984384
1122,0.013396873816430895
1123,0.049242705946534265
1124,0.07923587898801517
1125,0.035208502024205855
1126,0.05913146769637239
1127,0.024001113594641358
1128,0.031983830706294944
1129,0.07914820463284333
1130,0.02018379760317053
1131,0.03591866103577413
1132,0.07742645138962781
1133,0.06873372948207282
1134,0.15522081024015816
1135,0.49238529901107725
1136,0.11659584556799477
1137,0.12825201366079006
1138,0.07085501728447055
1139,0.06807294866164305
1140,0.08597510743822925
1141,0.10265361570307634
1142,0.06234265079421816
1143,0.010302795299308443
1144,0.022770998139808638
1145,0.2741982006892113
1146,0.06427874157169272
1147,0.08244782601287828
1148,0.05679239425019367
1149,0.08229085688563476
1150,0.020972513333142068
1151,0.027219570570987006
1152,0.007716133169596403
1153,0.024931468062555973
1154,0.04738552066734756
1155,0.17214688057475802
1156,0.06497807091406135
1157,0.05509925519675975
1158,0.12837098060971447
1159,0.5573206093975009
1160,0.1101948442928931
1161,0.022046283019471476
1162,0.2513671615586487
1163,0.06266187168891031
1164,0.2638876977121304
1165,0.2683246272413611
1166,0.08241368307561431
1167,0.04796773316184694
1168,0.03181241059751379
1169,0.1029873776919189
1170,0.26250919584526433
1171,0.04228621648325526
1172,0.25601463185458084
1173,0.07275099901559287
1174,0.0869826146706405
1175,0.01422449402945613
1176,0.010643812548503013
1177,0.021137031330572813
1178,0.024333854842506948
1179,0.06567203888110743
1180,0.08686889028081193
1181,0.017661577593981858
1182,0.14311412477445912
1183,0.1565396704595226
1184,0.1445734257184786
1185,0.08372754994687232
1186,0.03249059786497965
1187,0.12585273934101052
1188,0.25607788624464245
1189,0.26061509103676594
1190,0.06372870653174487
1191,0.010599990257548365
1192,0.06230627698864665
1193,0.023320756906949146
1194,0.05465769561738333
1195,0.5183906353109957
1196,0.04248179294842848
1197,0.10149557563354353
1198,0.285002266384086
1199,0.27283121819071454
1200,0.023007258441212014
1201,0.01154181777596595
1202,0.053856119133526795
1203,0.05659003677580303
1204,0.16350355097869415
1205,0.16215251466652486
1206,0.1022384405573373
1207,0.1003332347124232
1208,0.26072432025835734
1209,0.24867199600000964
1210,0.1443157997509416
1211,0.26197167990043435
1212,0.4090123490585609
1213,0.09243494700656686
1214,0.021963302351880497
1215,0.05042607247333723
1216,0.07575431904890859
1217,0.061235745362645505
1218,0.1790759507289583
1219,0.8034513738006648
1220,0.006281931818783425
1221,0.053076324806942785
1222,0.38530540831064247
1223,0.017389346489089595
1224,0.05260761215643638
1225,0.2675926974311542
1226,0.018344450755913462
1227,0.017392624702511406
1228,0.055836453511405315
1229,0.09233849930872853
1230,0.02182151197012317
1231,0.050461781927490665
1232,0.005714540261123186
1233,0.17206978378566726
1234,0.04984470727996566
1235,0.09664184758670608
1236,0.17206812880285016
1237,0.15384354592008403
1238,0.2624391590218622
1239,0.3989013823475333
1240,0.27533015951454765
1241,0.02939548304511587
1242,0.2619717742837321
1243,0.23917754743249306
1244,0.12939580404701057
1245,0.762442763398618
1246,0.43463238671058674
1247,0.2831607801049185
1248,0.0063033776506175
1249,0.024537560018954033
