Index,demand
262,0.06252622
263,0.34920987
264,0.17851825
265,0.08186224
266,0.021958994
267,0.051735915
268,0.037499174
269,0.09993527
270,0.26912874
271,0.04483366
272,0.4452151
273,0.07024321
274,0.09582212
275,0.0193895
276,0.026167795
277,0.06277664
278,0.09087567
279,0.018483447
280,0.13710764
281,0.2624196
282,0.15486863
283,0.08521681
284,0.02648247
285,0.1318268
286,0.15681519
287,0.26958424
288,0.07181866
289,0.05658056
290,0.022441274
291,0.057163235
292,0.49794057
293,0.041048814
294,0.09430997
295,0.28175876
296,0.26907116
297,0.0143621825
298,0.021913415
299,0.05657051
300,0.058936726
301,0.15176527
302,0.24988739
303,0.09809333
304,0.10450861
305,0.2646177
306,0.24635981
307,0.15776043
308,0.27050176
309,0.41529155
310,0.09106087
311,0.022391444
312,0.047264162
313,0.07079944
314,0.06787178
315,0.17094949
316,0.7506682
317,0.006842656
318,0.04969014
319,0.39915186
320,0.015655356
321,0.053204767
322,0.27015975
323,0.018670324
324,0.05554809
325,0.09839744
326,0.02208369
327,0.050835233
328,0.15780176
329,0.055415522
330,0.0958953
331,0.17364466
332,0.14800508
333,0.2679117
334,0.27202442
335,0.16265014
336,0.029239213
337,0.26430675
338,0.25081855
339,0.123874694
340,0.7231813
341,0.41674775
342,0.28990847
343,0.026168669
344,0.1437057
345,0.055537343
346,0.031841528
347,0.011746906
348,0.01752063
349,0.06496243
350,0.008164659
351,0.013230767
352,0.02912427
353,0.06254932
354,0.11134428
355,0.11629545
356,0.12890883
357,0.084130295
358,0.14393887
359,0.11570455
360,0.027308097
361,0.11167452
362,0.28028953
363,0.020520974
364,0.060941238
365,0.67984164
366,0.8241283
367,0.54703903
368,0.0055495165
369,0.032511406
370,0.019775629
371,0.08405722
372,0.2966679
373,0.081383
374,0.021255095
375,0.060425494
376,0.027247945
377,0.06101551
378,0.079604186
379,0.07204728
380,0.012894213
381,0.26365256
382,0.019538501
383,0.034779985
384,0.1286302
385,0.11966302
386,0.063411415
387,0.05122615
388,0.11946768
389,0.08133268
390,0.020981245
391,0.13362776
392,0.10379225
393,0.102403395
394,0.77664715
395,0.8665516
396,0.5092539
397,0.05744865
398,0.03189712
399,0.121517256
400,0.08793111
401,0.26389122
402,0.051686388
403,0.08631888
404,0.023319608
405,0.091960385
406,0.11919833
407,0.25414178
408,0.09503446
409,0.5263517
410,0.28073958
411,0.15199383
412,0.15278354
413,0.0917239
414,0.06404747
415,0.13439463
416,0.053037405
417,0.04323786
418,0.024374012
419,0.11741677
420,0.13265413
421,0.060834583
422,0.06517522
423,0.03049004
424,0.68749297
425,0.7521881
426,0.7266384
427,0.047387704
428,0.04239704
429,0.25500616
430,0.16125047
431,0.031827644
432,0.0103511065
433,0.021584088
434,0.01772933
435,0.04286926
436,0.11431414
437,0.05850091
438,0.40768626
439,0.48763958
440,0.1059038
441,0.1258963
442,0.114701554
443,0.26305234
444,0.08742291
445,0.26273113
446,0.106091306
447,0.03435779
448,0.0894333
449,0.10894236
450,0.10817022
451,0.041472424
452,0.023890398
453,0.28291067
454,0.39703625
455,0.15460546
456,0.068175256
457,0.029737156
458,0.24994726
459,0.06749542
460,0.27442598
461,0.033986077
462,0.049654618
463,0.04867124
464,0.022074327
465,0.02020766
466,0.05310325
467,0.053939275
468,0.26208568
469,0.5555528
470,0.408647
471,0.3814151
472,0.12488047
473,0.16114026
474,0.26338452
475,0.5133197
476,0.08338482
477,0.03688695
478,0.04322169
479,0.03554016
480,0.25176626
481,0.14888163
482,0.07429778
483,0.29376286
484,0.27369127
485,0.28045547
486,0.911387
487,0.12633575
488,0.02041349
489,0.13722472
490,0.2710556
491,0.022686202
492,0.0535804
493,0.41062838
494,0.0063173855
495,0.074429385
496,0.044559978
497,0.048624024
498,0.06566861
499,0.24064992
500,0.4018561
501,0.40592217
502,0.523567
503,0.42592475
504,0.15104103
505,0.15271668
506,0.27795276
507,0.01722244
508,0.027703453
509,0.16245651
510,0.08820934
511,0.049805712
512,0.16548097
513,0.17315707
514,0.50558364
515,0.17454958
516,0.023295037
517,0.078704
518,0.12453313
519,0.08163158
520,0.045653045
521,0.012308058
522,0.009233026
523,0.016118377
524,0.031940103
525,0.06502233
526,0.09827103
527,0.10911985
528,0.14602375
529,0.43076357
530,0.75210226
531,0.41568843
532,0.40916163
533,0.5236009
534,0.12120377
535,0.02151981
536,0.0701978
537,0.06889385
538,0.15524673
539,0.1723362
540,0.08194312
541,0.029040456
542,0.06317385
543,0.13049893
544,0.021827614
545,0.0036153784
546,0.05001779
547,0.105950296
548,0.022361077
549,0.017385153
550,0.044061013
551,0.020982886
552,0.013124683
553,0.04270944
554,0.09215581
555,0.0616068
556,0.10636818
557,0.25778767
558,0.41849047
559,0.39992648
560,0.6000728
561,0.55882317
562,0.42009974
563,0.10826188
564,0.047701184
565,0.019500246
566,0.05249219
567,0.12355419
568,0.018389992
569,0.03373881
570,0.4038065
571,0.04770799
572,0.022256514
573,0.062422287
574,0.04674499
575,0.10063065
576,0.04102807
577,0.046651363
578,0.023997102
579,0.043793853
580,0.019098956
581,0.020266112
582,0.03607845
583,0.09223515
584,0.12563293
585,0.5102984
586,0.4065493
587,0.2435484
588,0.68684673
589,0.4160015
590,0.48602086
591,0.14912558
592,0.042067748
593,0.023867352
594,0.039094362
595,0.053260174
596,0.057761922
597,0.043717984
598,0.051926725
599,0.4390345
600,0.087796725
601,0.2746977
602,0.028565476
603,0.1004532
604,0.1282422
605,0.13723527
606,0.27260774
607,0.0401517
608,0.029118264
609,0.04771076
610,0.1485915
611,0.53981656
612,0.420057
613,0.2993211
614,0.15871932
615,0.38244835
616,0.166201
617,0.119267754
618,0.031057457
619,0.040630966
620,0.03219242
621,0.13158761
622,0.26848048
623,0.05426765
624,0.26722932
625,0.029942509
626,0.06805961
627,0.18920925
628,0.045900546
629,0.014756556
630,0.12724744
631,0.14615588
632,0.03837213
633,0.23571153
634,0.25770283
635,0.09013876
636,0.11131917
637,0.027661914
638,0.08988393
639,0.08102352
640,0.039391894
641,0.12814452
642,0.2478681
643,0.04224508
644,0.026215054
645,0.02254739
646,0.12818347
647,0.011042839
648,0.014403514
649,0.08648493
650,0.033985723
651,0.03817215
652,0.14778116
653,0.050855715
654,0.057513155
655,0.009226445
656,0.055651747
657,0.15777744
658,0.39937475
659,0.5456832
660,0.041048847
661,0.020554423
662,0.021311836
663,0.031555995
664,0.05259721
665,0.018834341
666,0.06488881
667,0.15366831
668,0.015684541
669,0.031841923
670,0.018284883
671,0.01862444
672,0.08341841
673,0.10983887
674,0.2736549
675,0.01654371
676,0.019519368
677,0.040832113
678,0.09083464
679,0.11012098
680,0.28428513
681,0.06717416
682,0.01284076
683,0.011264693
684,0.11983222
685,0.039134964
686,0.01799171
687,0.07717604
688,0.1444404
689,0.055781037
690,0.018464291
691,0.010311007
692,0.27162534
693,0.016631126
694,0.03432699
695,0.2509576
696,0.07560744
697,0.051156852
698,0.019831887
699,0.034116574
700,0.07909551
701,0.39311808
702,0.039565638
703,0.023622185
704,0.034124404
705,0.046104293
706,0.063654624
707,0.15652841
708,0.06430073
709,0.15899086
710,0.09486006
711,0.030964283
712,0.048761413
713,0.043047182
714,0.031595968
715,0.16070859
716,0.016584229
717,0.017471934
718,0.13597856
719,0.020724073
720,0.11177811
721,0.05458779
722,0.013356455
723,0.28235587
724,0.6093753
725,0.25241932
726,0.08738469
727,0.09633507
728,0.04356562
729,0.108259566
730,0.08917292
731,0.10319192
732,0.8620636
733,0.080969125
734,0.014962081
735,0.08605321
736,0.08365317
737,0.04659475
738,0.143848
739,0.47958127
740,0.072447166
741,0.13200678
742,0.027774291
743,0.049538538
744,0.025475822
745,0.10817547
746,0.032884076
747,0.0065330863
748,0.029405968
749,0.06517676
750,0.06580866
751,0.018772762
752,0.05794638
753,0.018086035
754,0.13372727
755,0.0452678
756,0.046100058
757,0.018260876
758,0.033675093
759,0.07841807
760,0.114136025
761,0.025987165
762,0.05785159
763,0.49912128
764,0.05617034
765,0.111554444
766,0.03504299
767,0.053737246
768,0.052210875
769,0.18565778
770,0.034617715
771,0.014995384
772,0.011029952
773,0.048015334
774,0.1081406
775,0.020150121
776,0.252169
777,0.04252523
778,0.027382169
779,0.05160498
780,0.27665028
781,0.026719173
782,0.021823082
783,0.025057007
784,0.056615874
785,0.03940978
786,0.26093915
787,0.08132122
788,0.0042278916
789,0.017595684
790,0.060285985
791,0.13817436
792,0.107003905
793,0.07389182
794,0.071578756
795,0.029894117
796,0.054511525
797,0.053188413
798,0.26227385
799,0.1176342
800,0.010326503
801,0.034383353
802,0.01432404
803,0.0135387145
804,0.015417813
805,0.016288616
806,0.021325449
807,0.0104618445
808,0.015506505
809,0.020193502
810,0.015568854
811,0.025337258
812,0.05284992
813,0.053607684
814,0.1120545
815,0.006026871
816,0.009463073
817,0.096552595
818,0.13558446
819,0.032628264
820,0.03195096
821,0.00706289
822,0.024355993
823,0.027429665
824,0.0036312856
825,0.018119372
826,0.005999646
827,0.013035657
828,0.0064192424
829,0.004182905
830,0.05833514
831,0.035289247
832,0.019436678
833,0.018833227
834,0.007924046
835,0.01670245
836,0.010998607
837,0.09603351
838,0.031564564
839,0.05495711
840,0.010159867
841,0.031494386
842,0.01265536
843,0.10336516
844,0.014748377
845,0.010866181
846,0.013000244
847,0.11279195
848,0.05796142
849,0.06392259
850,0.061219238
851,0.0058882292
852,0.085423075
853,0.024219101
854,0.014485953
855,0.071162775
856,0.062224306
857,0.13112676
858,0.030211603
859,0.044401277
860,0.03072284
861,0.025303803
862,0.011741192
863,0.016959034
864,0.0068551945
865,0.012633446
866,0.0408084
867,0.012625002
868,0.0570157
869,0.07144323
870,0.024515245
871,0.14657584
872,0.024288686
873,0.027321054
874,0.014218623
875,0.017476838
876,0.02087486
877,0.052680526
878,0.020427948
879,0.011948782
880,0.033983666
881,0.008462126
882,0.011369361
883,0.089550406
884,0.11842168
885,0.01883027
886,0.08590025
887,0.016753899
888,0.03671606
889,0.028647779
890,0.043931037
891,0.025665218
892,0.04494209
893,0.015337171
894,0.028695758
895,0.030717103
896,0.033994865
897,0.06664372
898,0.030679708
899,0.06627881
900,0.052440856
901,0.112433985
902,0.23112042
903,0.026304252
904,0.030804774
905,0.11626386
906,0.0410392
907,0.38586512
908,0.04767347
909,0.11752153
910,0.051259257
911,0.00776971
912,0.017502183
913,0.24622685
914,0.029539669
915,0.52597535
916,0.09771438
917,0.03511588
918,0.10417755
919,0.041323602
920,0.028183399
921,0.04364976
922,0.018930743
923,0.013743076
924,0.07369016
925,0.08196695
926,0.1363333
927,0.4604883
928,0.031001797
929,0.042413373
930,0.027548714
931,0.08124188
932,0.12383371
933,0.019828424
934,0.050918773
935,0.036540415
936,0.052217957
937,0.050910905
938,0.40713114
939,0.07843909
940,0.093575254
941,0.27434617
942,0.069543324
943,0.4394608
944,0.018491374
945,0.062339514
946,0.1524229
947,0.045095846
948,0.048682597
949,0.04308458
950,0.046537746
951,0.06778047
952,0.05799681
953,0.043343503
954,0.033665635
955,0.0345867
956,0.28240797
957,0.044400577
958,0.0318576
959,0.05618562
960,0.051656436
961,0.070702046
962,0.028326519
963,0.0417581
964,0.048513066
965,0.045831952
966,0.028918937
967,0.04154779
968,0.11963303
969,0.12012701
970,0.017327754
971,0.0028311044
972,0.015769113
973,0.12044051
974,0.2394343
975,0.012426943
976,0.04272267
977,0.14183569
978,0.2651781
979,0.07994456
980,0.052657146
981,0.022069791
982,0.019783253
983,0.0051404336
984,0.044695113
985,0.011462163
986,0.06763397
987,0.26750454
988,0.28053617
989,0.028779466
990,0.042121064
991,0.0123043675
992,0.007887123
993,0.027651995
994,0.03788494
995,0.16978963
996,0.014819123
997,0.056066204
998,0.036222175
999,0.025099037
1000,0.1056134
1001,0.48716703
1002,0.0060811252
1003,0.052489806
1004,0.024059977
1005,0.016362472
1006,0.053903203
1007,0.07031401
1008,0.031553153
1009,0.098560065
1010,0.16586576
1011,0.10076907
1012,0.11200728
1013,0.078020684
1014,0.0085732015
1015,0.038887862
1016,0.04341533
1017,0.04427897
1018,0.002188839
1019,0.09261364
1020,0.04541461
1021,0.24794957
1022,0.017813018
1023,0.047207575
1024,0.0431492
1025,0.025338067
1026,0.020023433
1027,0.029231163
1028,0.05377533
1029,0.02645159
1030,0.08141437
1031,0.15507838
1032,0.23884779
1033,0.04363857
1034,0.047568683
1035,0.04400446
1036,0.09851611
1037,0.05360592
1038,0.019157464
1039,0.06871586
1040,0.019209754
1041,0.027655883
1042,0.12210215
1043,0.03387102
1044,0.02831799
1045,0.039088897
1046,0.07589722
1047,0.07872859
1048,0.24377073
1049,0.24013673
1050,0.25318578
1051,0.08537351
1052,0.051776726
1053,0.022620842
1054,0.04514877
1055,0.054160032
1056,0.116313994
1057,0.049924433
1058,0.5100295
1059,0.124683514
1060,0.013494338
1061,0.10003313
1062,0.058004845
1063,0.04712953
1064,0.02077653
1065,0.019228138
1066,0.01166251
1067,0.06876305
1068,0.034145657
1069,0.010461077
1070,0.026333632
1071,0.026892224
1072,0.093836375
1073,0.055855885
1074,0.097697936
1075,0.081090234
1076,0.12836841
1077,0.13929118
1078,0.3766971
1079,0.071326636
1080,0.027492404
1081,0.08430902
1082,0.020810952
1083,0.035401296
1084,0.028908147
1085,0.07801323
1086,0.05403569
1087,0.1337337
1088,0.04477372
1089,0.09998973
1090,0.0453279
1091,0.057784148
1092,0.029050644
1093,0.020923989
1094,0.02217043
1095,0.12581275
1096,0.0127175525
1097,0.028515467
1098,0.069316454
1099,0.034919545
1100,0.009637067
1101,0.01234235
1102,0.025008952
1103,0.043704163
1104,0.064759955
1105,0.08540747
1106,0.14967455
1107,0.13214818
1108,0.16786748
1109,0.14429076
1110,0.12692845
1111,0.015210678
1112,0.11559309
1113,0.008625131
1114,0.067422226
1115,0.011544677
1116,0.042874113
1117,0.09260664
1118,0.035684597
1119,0.024031727
1120,0.049935523
1121,0.040677674
1122,0.012636787
1123,0.050288033
1124,0.08328194
1125,0.03442017
1126,0.058262713
1127,0.02249641
1128,0.034209166
1129,0.076408595
1130,0.022174906
1131,0.03264856
1132,0.081406996
1133,0.071012415
1134,0.14891271
1135,0.5058736
1136,0.11662008
1137,0.1423515
1138,0.071115516
1139,0.063145
1140,0.09205824
1141,0.108860835
1142,0.06388266
1143,0.010356016
1144,0.02190707
1145,0.2781572
1146,0.07323746
1147,0.08913214
1148,0.059566535
1149,0.08547814
1150,0.022367375
1151,0.028788367
1152,0.007026985
1153,0.027194213
1154,0.049991466
1155,0.15331239
1156,0.064796805
1157,0.05484615
1158,0.12414016
1159,0.552208
1160,0.11474752
1161,0.021097325
1162,0.25392058
1163,0.06250382
1164,0.26235646
1165,0.26566985
1166,0.0870892
1167,0.047337946
1168,0.035002626
1169,0.10141372
1170,0.25953564
1171,0.042247586
1172,0.2568998
1173,0.07359877
1174,0.08847384
1175,0.013179604
1176,0.009313003
1177,0.020649903
1178,0.024239426
1179,0.06746413
1180,0.08962875
1181,0.01776342
1182,0.13912763
1183,0.15674233
1184,0.14811344
1185,0.08538348
1186,0.024121825
1187,0.12897444
1188,0.25179487
1189,0.26333913
1190,0.071022585
1191,0.011180936
1192,0.06897177
1193,0.02242213
1194,0.056332678
1195,0.5406573
1196,0.043743197
1197,0.10267726
1198,0.28944948
1199,0.27370784
1200,0.021577308
1201,0.01272789
1202,0.05582611
1203,0.05890488
1204,0.15875874
1205,0.16503033
1206,0.10381776
1207,0.09797368
1208,0.2651971
1209,0.24970548
1210,0.14978866
1211,0.26488873
1212,0.4154182
1213,0.0940349
1214,0.022370273
1215,0.050204817
1216,0.07538818
1217,0.069333315
1218,0.18200098
1219,0.7911999
1220,0.006886613
1221,0.051710896
1222,0.38549346
1223,0.017261233
1224,0.054977052
1225,0.26681823
1226,0.02195858
1227,0.017635265
1228,0.055695463
1229,0.09417974
1230,0.019491507
1231,0.050269004
1232,0.0046909996
1233,0.16751052
1234,0.054273907
1235,0.10086496
1236,0.17180641
1237,0.1530899
1238,0.2657003
1239,0.42360818
1240,0.2851854
1241,0.029862938
1242,0.2704907
1243,0.22945103
1244,0.12947668
1245,0.7778519
1246,0.42788872
1247,0.28701642
1248,0.0066212937
1249,0.02544179
1250,0.14531259
1251,0.056148365
1252,0.03242067
1253,0.024201712
1254,0.01168425
1255,0.06532445
1256,0.013012854
1257,0.029691843
1258,0.065006286
1259,0.11133588
1260,0.11529283
1261,0.12425755
1262,0.084320836
1263,0.15001193
1264,0.11151091
1265,0.023061281
1266,0.106957346
1267,0.28303143
1268,0.020309677
1269,0.05699278
1270,0.7131557
1271,0.80766845
1272,0.50926644
1273,0.0048427815
1274,0.033440754
1275,0.020283818
1276,0.08559044
1277,0.2891892
1278,0.08231148
1279,0.020546846
1280,0.06396419
1281,0.012757119
1282,0.0648547
1283,0.078892164
1284,0.06713743
1285,0.013131652
1286,0.26738092
1287,0.022296716
1288,0.03614933
1289,0.1328739
1290,0.123829655
1291,0.06283288
1292,0.051163346
1293,0.12072509
1294,0.082213685
1295,0.027775126
1296,0.13373525
1297,0.101435244
1298,0.09725956
1299,0.7962393
1300,0.7833878
1301,0.47797424
1302,0.016304238
1303,0.060278013
1304,0.030299282
1305,0.29122576
1306,0.09107719
1307,0.18389471
1308,0.050412003
1309,0.08530738
1310,0.025116842
1311,0.090748385
1312,0.11787138
1313,0.25156176
1314,0.1030405
1315,0.5099545
1316,0.27995336
1317,0.14764397
1318,0.15922928
1319,0.090362996
1320,0.06730047
1321,0.12783936
1322,0.05011827
1323,0.04203044
1324,0.023873819
1325,0.11846176
1326,0.12881097
1327,0.061796926
1328,0.07348837
1329,0.028128622
1330,0.79592705
1331,0.8854912
1332,0.7650783
1333,0.038456984
1334,0.2500641
1335,0.27697262
1336,0.029226094
1337,0.021938413
1338,0.020891212
1339,0.04459009
1340,0.10928156
1341,0.0662513
1342,0.44450772
1343,0.498367
1344,0.092798494
1345,0.12356542
1346,0.11200901
1347,0.14255236
1348,0.09010244
1349,0.38790888
1350,0.104068704
1351,0.031031065
1352,0.08980162
1353,0.11411119
1354,0.11072651
1355,0.042762417
1356,0.5231002
1357,0.386218
1358,0.16492294
1359,0.07018044
1360,0.031854603
1361,0.124253854
1362,0.009790522
1363,0.0686898
1364,0.16527282
1365,0.033449728
1366,0.04863068
1367,0.0499937
1368,0.021205414
1369,0.018753007
1370,0.054798543
1371,0.05457915
1372,0.43003908
1373,0.51921535
1374,0.4136756
1375,0.26894587
1376,0.117531545
1377,0.16122322
1378,0.24768572
1379,0.5301386
1380,0.08767761
1381,0.032487407
1382,0.039580107
1383,0.032710865
1384,0.14785504
1385,0.2652274
1386,0.07609157
1387,0.28606704
1388,0.27021438
1389,0.27027795
1390,0.9040967
1391,0.121041715
1392,0.020713808
1393,0.13645802
1394,0.17319469
1395,0.021941489
1396,0.05385691
1397,0.4357532
1398,0.08049143
1399,0.04585813
1400,0.04939334
1401,0.062396288
1402,0.15966272
1403,0.39863715
1404,0.2702574
1405,0.54025495
1406,0.41931146
1407,0.1532003
1408,0.24936076
1409,0.27482316
1410,0.027362207
1411,0.15856297
1412,0.08606908
1413,0.049141284
1414,0.27691084
1415,0.26480663
1416,0.05796239
1417,0.51965183
1418,0.26751062
1419,0.014882987
1420,0.080374524
1421,0.12014126
1422,0.08675627
1423,0.044404786
1424,0.010962573
1425,0.010807185
1426,0.016260555
1427,0.030053617
1428,0.06533119
1429,0.09889094
1430,0.10744614
1431,0.14893776
1432,0.42371053
1433,0.71283644
1434,0.42191464
1435,0.39381477
1436,0.46194348
1437,0.11548362
1438,0.021383485
1439,0.06589632
1440,0.06976068
1441,0.1458072
1442,0.17106353
1443,0.08111337
1444,0.028816663
1445,0.059222516
1446,0.12917624
1447,0.024558555
1448,0.047270287
1449,0.10159333
1450,0.019797688
1451,0.041816752
1452,0.021481441
1453,0.023764241
1454,0.014615497
1455,0.041892555
1456,0.091062844
1457,0.061114836
1458,0.10368109
1459,0.2572491
1460,0.27324486
1461,0.40460858
1462,0.55925846
1463,0.53193057
1464,0.41694173
1465,0.107870445
1466,0.046829626
1467,0.021122549
1468,0.0531552
1469,0.1104875
1470,0.018452771
1471,0.03630297
1472,0.4085866
1473,0.050800055
1474,0.019101175
1475,0.0674227
1476,0.050069127
1477,0.09957478
1478,0.04202543
1479,0.045279294
1480,0.018898236
1481,0.04694141
1482,0.03789106
1483,0.09117738
1484,0.12385233
1485,0.5312285
1486,0.38623095
1487,0.25888568
1488,0.7211112
1489,0.40808192
1490,0.48028362
1491,0.13837166
1492,0.041326776
1493,0.026451608
1494,0.03949098
1495,0.05093276
1496,0.05561601
1497,0.04240949
1498,0.054349396
1499,0.43556252
1500,0.08750244
1501,0.37158948
1502,0.027810415
1503,0.08860641
1504,0.12411072
1505,0.14588042
1506,0.17689751
1507,0.042699017
1508,0.051057383
1509,0.25058067
1510,0.50641173
1511,0.43329835
1512,0.52530116
1513,0.16029982
1514,0.43279094
1515,0.16430327
1516,0.11295053
1517,0.023687838
1518,0.04135433
1519,0.03233736
1520,0.13217825
1521,0.25674006
1522,0.056248676
1523,0.26410294
1524,0.032009553
1525,0.06819624
1526,0.19173926
1527,0.043822963
1528,0.01336983
1529,0.12346175
1530,0.14362836
1531,0.03727943
1532,0.23870365
1533,0.17364703
1534,0.09408366
1535,0.11207475
1536,0.033408374
1537,0.08731534
1538,0.08067171
1539,0.039469942
1540,0.12714775
1541,0.24561052
1542,0.0440014
1543,0.027955277
1544,0.12571633
1545,0.011717102
1546,0.009859341
1547,0.08936284
1548,0.043646738
1549,0.039590605
1550,0.14676447
1551,0.046006396
1552,0.054757085
1553,0.008214669
1554,0.05201652
1555,0.16971703
1556,0.40916
1557,0.2959682
1558,0.042865288
1559,0.021151384
1560,0.052804228
1561,0.015342571
1562,0.0630196
1563,0.15099727
1564,0.016472999
1565,0.029182369
1566,0.01727778
1567,0.034492705
1568,0.029764393
1569,0.07859198
1570,0.11221605
1571,0.28794995
1572,0.01566879
1573,0.019703228
1574,0.039899517
1575,0.091972314
1576,0.1117313
1577,0.28788644
1578,0.061867505
1579,0.014049125
1580,0.0114383595
1581,0.12018742
1582,0.035323642
1583,0.017904859
1584,0.07893769
1585,0.14884959
1586,0.06263771
1587,0.0144210365
1588,0.011113183
1589,0.18125339
1590,0.012471774
1591,0.01738288
1592,0.030459438
1593,0.13725336
1594,0.0760577
1595,0.048485953
1596,0.018921636
1597,0.036834285
1598,0.080956995
1599,0.29402423
1600,0.03560589
1601,0.016800234
1602,0.034507357
1603,0.044427115
1604,0.06508313
1605,0.16494799
1606,0.060504485
1607,0.1664755
1608,0.09577365
1609,0.032527376
1610,0.014864041
1611,0.05414544
1612,0.044434197
1613,0.25975582
1614,0.01649999
1615,0.017574372
1616,0.13146363
1617,0.023175927
1618,0.10836448
1619,0.055628665
1620,0.007502989
1621,0.014777302
1622,0.29363382
1623,0.61819667
1624,0.1355522
1625,0.095953695
1626,0.09746587
1627,0.046201665
1628,0.043185268
1629,0.10937438
1630,0.090334944
1631,0.1054097
1632,0.89530325
1633,0.081381656
1634,0.016897753
1635,0.088629454
1636,0.08332986
1637,0.042383023
1638,0.14850216
1639,0.51872206
1640,0.070582196
1641,0.13277492
1642,0.026207639
1643,0.017331434
1644,0.048581604
1645,0.02597424
1646,0.10584753
1647,0.036523137
1648,0.028934442
1649,0.06467847
1650,0.058559686
1651,0.031495545
1652,0.061295748
1653,0.01795404
1654,0.018961115
1655,0.14467452
1656,0.041758657
1657,0.013854809
1658,0.03750437
1659,0.08023463
1660,0.11116317
1661,0.02462113
1662,0.054314997
1663,0.49479616
