Index,demand
99,0.004894994324222276
100,0.026537804646877276
101,0.033796228623770797
102,0.01813465170915659
103,0.13808277667425398
104,0.04630551346603944
105,0.06579040666153185
106,0.023240099674724304
107,0.08294451837049463
108,0.4824139621593464
109,0.03572790029977457
110,0.02036496817489215
111,0.03793554244271136
112,0.048443513450330815
113,0.029492207525471624
114,0.020798028515315644
115,0.08637292365885132
116,0.1563733129194925
117,0.12124381821858776
118,0.03759542987475364
119,0.024585648338251803
120,0.031143320303546468
121,0.027601522688408795
122,0.025187303668054904
123,0.030426214397838675
124,0.02772425998093811
125,0.054861858315231195
126,0.06352217764285228
127,0.27724360696513395
128,0.05050070236909107
129,0.08567946922637455
130,0.046738553991408006
131,0.024236810188295557
132,0.022012359809454308
133,0.029157891397086723
134,0.03864711429059321
135,0.02421538687934383
136,0.11811800326531713
137,0.12051309851385365
138,0.2687346845478488
139,0.04800742957779465
140,0.05154297818722996
141,0.08031732710409316
142,0.044281824239473425
143,0.01381876617252729
144,0.08291178800053561
145,0.010853791542569314
146,0.00985402637838576
147,0.02833046218214568
148,0.08487152318310902
149,0.03887729611604198
150,0.02022164440981896
151,0.022724720773615256
152,0.052885135364307924
153,0.07030335404214606
154,0.15035252957920311
155,0.15167119143820915
156,0.25969670214145585
157,0.07330911790042957
158,0.042682296455789956
159,0.01615666646409058
160,0.037305783518396085
161,0.046829529033671526
162,0.06958477274029357
163,0.03505415260652609
164,0.6848365123611143
165,0.13586869929373566
166,0.020562330437046493
167,0.10550569828358915
168,0.06549209354013008
169,0.05639411879465778
170,0.024638364776729156
171,0.016760626276385734
172,0.012553104619248684
173,0.0437243487832441
174,0.017539249719942435
175,0.022718816336491678
176,0.07152369038716339
177,0.03819659047938451
178,0.10552615940950989
179,0.07788059131099238
180,0.13559022405055982
181,0.255611412141092
182,0.46759592719184057
183,0.08166572536859017
184,0.0329260389519136
185,0.0836930808155728
186,0.016607817347987396
187,0.051541498340569494
188,0.007134471837068672
189,0.05912183138414734
190,0.04953405656610691
191,0.13945331952057077
192,0.07182546757494598
193,0.09380275582928438
194,0.05097356855067432
195,0.07674851447461493
196,0.033095693435446855
197,0.01732850146800587
198,0.10965714762360823
199,0.03602699932050038
200,0.04582665998643785
201,0.029732084225911667
202,0.016051524521449072
203,0.02708088196158239
204,0.034985977912440125
205,0.06450000169934555
206,0.09881626042016743
207,0.12837246484003548
208,0.1291530812271748
209,0.18758132542661662
210,0.12887718132933412
211,0.09186454588923071
212,0.017531850380465668
213,0.09425048962217675
214,0.05592849146174659
215,0.010874332439802157
216,0.040266248304536435
217,0.09610931547783594
218,0.037303536736510885
219,0.01633107123410541
220,0.05453909889420696
221,0.03850882938996863
222,0.016803927998538862
223,0.05234707521068029
224,0.10041593008492894
225,0.04186029261278088
226,0.06534757793072642
227,0.021538894078856462
228,0.029758654441061527
229,0.057711058130316566
230,0.04050694089241782
231,0.031012891021310773
232,0.06668633511702299
233,0.15245990915168814
234,0.2932305794076825
235,0.14479453735360448
236,0.13962057572482225
237,0.08662441562356865
238,0.09009663883464755
239,0.0976903674172167
240,0.09303637881531943
241,0.0561482296094215
242,0.021572193644199777
243,0.24777162535051211
244,0.07220602992607734
245,0.1040923603904901
246,0.055532652818818126
247,0.10687373062885723
248,0.013476214096852004
249,0.029582268850350958
250,0.013628410392443224
251,0.023682266160017215
252,0.022494428915809092
253,0.047194258919348184
254,0.10725319803267136
255,0.06367990738790448
256,0.05099469825894764
257,0.14945029369005636
258,0.09105105332226819
259,0.1413176810222078
260,0.017946732577031718
261,0.252007716166965
262,0.07376596637294824
263,0.461392365211504
264,0.16116235473490576
265,0.08195619278897377
266,0.008599297229910355
267,0.02862251332050698
268,0.02300106580823453
269,0.09701857194432248
270,0.2555014040351451
271,0.05021973161143581
272,0.4095152199125854
273,0.08414679455460215
274,0.0677708603547075
275,0.01565668607732691
276,0.0233343279207472
277,0.049754858218309744
278,0.08467894465077652
279,0.02068091932034307
280,0.1801832770355302
281,0.2741094268502909
282,0.09898450778607978
283,0.08430657364307065
284,0.04023114964473437
285,0.1272024717481005
286,0.18823912531009765
287,0.25359046179701683
288,0.0508436682947069
289,0.060487833273235855
290,0.011020711379063844
291,0.08687863684699097
292,0.47744516409136173
293,0.030894685916733115
294,0.09088281110379696
295,0.2795557796446744
296,0.28104248307744395
297,0.010689389772062317
298,0.016894221717976977
299,0.03964167607589184
300,0.05074549085401754
301,0.12674119054568106
302,0.27906497336375863
303,0.15106719290890885
304,0.11591446342726548
305,0.2499407760382484
306,0.2481803334358339
307,0.14017890717834244
308,0.25229234485565843
309,0.45151059498963164
310,0.08562166389665077
311,0.01677695346907
312,0.04442105057047858
313,0.06673646248954682
314,0.05690880508606818
315,0.16502939483667148
316,0.7370992113988875
317,0.007756597029260423
318,0.08778148214773288
319,0.4235543250846279
320,0.014113960760715446
321,0.04998327737510437
322,0.2756307910285124
323,0.012711464607413998
324,0.050147415098706676
325,0.08422377938880596
326,0.03457668264305075
327,0.028752544062418842
328,0.1575951656585961
329,0.09523663184672834
330,0.1191663215569294
331,0.1566777512069938
332,0.1574349532449661
333,0.25578975883518185
334,0.2734390411314182
335,0.1400917227824982
336,0.03439331352531049
337,0.25274663986729584
338,0.2575590288200933
339,0.12816082050892383
340,0.6285090296203678
341,0.6198338257913932
342,0.2771340291716488
343,0.022624524407047934
344,0.09491839402257957
345,0.0481329097765757
346,0.04544556550798685
347,0.01190435830253335
348,0.01295033464582364
349,0.050290643327787786
350,0.0128153347301474
351,0.024107213546512705
352,0.038849422446156835
353,0.08220955087611813
354,0.14193795376278268
355,0.145956108706803
356,0.15744097369217505
357,0.08565840688513494
358,0.14771038518460286
359,0.13235513313696942
360,0.02798470875686236
361,0.10931798205369005
362,0.2574815512407554
363,0.023278564044223543
364,0.09382704974476465
365,0.5922898522385944
366,0.7680555249043184
367,0.4101107462892852
368,0.010089414049657946
369,0.029952733580327014
370,0.014789394109294845
371,0.03637625603247452
372,0.27863801894288653
373,0.0672362886101527
374,0.028182984324592195
375,0.025965588286137507
376,0.019104287149885147
377,0.05451345189599536
378,0.054111366814399375
379,0.07952823283106043
380,0.021500927249174042
381,0.2624729782373083
382,0.031325275784688265
383,0.09696842604603306
384,0.1478450012893799
385,0.10698698363559682
386,0.09043906238838317
387,0.11306634488469483
388,0.09050721087633085
389,0.11684920836526785
390,0.017342556816005102
391,0.13462354685084235
392,0.10056600719205445
393,0.1179835331264275
394,0.6582248462302829
395,0.8557465337198404
396,0.5052005306686648
397,0.09778923307941818
398,0.01933370666249368
399,0.09873680411671545
400,0.0887502726573183
401,0.25451765588506714
402,0.04965381105494326
403,0.07487680973697533
404,0.01590839205622247
405,0.03814120257644164
406,0.13598157626297117
407,0.2502437942541156
408,0.06865412917442035
409,0.5482133563995043
410,0.26966125659243445
411,0.14384802353399734
412,0.15324787762304357
413,0.11244707967344345
414,0.06634733693336135
415,0.15410740778496523
416,0.04326586747305812
417,0.03933932578323409
418,0.026980475745500762
419,0.12026676410101203
420,0.10211616492181848
421,0.04177595356922564
422,0.11967885486123064
423,0.02221239247213057
424,0.7271639229454544
425,0.9883336612149515
426,0.817351751999458
427,0.023979581845011387
428,0.026520593382902538
429,0.256250518108744
430,0.14311538211395664
431,0.03524679224238746
432,0.01085610944869529
433,0.02385113035692523
434,0.018393312743876882
435,0.08250041131697451
436,0.14383880942272398
437,0.07340498222218289
438,0.4949533267524941
439,0.4984880094569965
440,0.10590118526013571
441,0.12880298741557075
442,0.17508857254655216
443,0.26900850773381035
444,0.08310170661014409
445,0.2550532808562192
446,0.09520101400152552
447,0.029518870673781845
448,0.0510799406865913
449,0.10740959736639578
450,0.13794534810805037
451,0.08243353866136506
452,0.017768611331817726
453,0.28065530641261394
454,0.4047610397732855
455,0.1582943092874136
456,0.05215786893382744
457,0.04043797140998601
458,0.26142754900865023
459,0.07777037553569148
460,0.2700135472678674
461,0.029332713632329387
462,0.04063354349154064
463,0.04351583819936459
464,0.016533637025478384
465,0.024655171757594095
466,0.06269992487887711
467,0.051348407763144886
468,0.2673864621426926
469,0.7790452296110455
470,0.44675842058914766
471,0.44023739055341715
472,0.10029258422418678
473,0.1804637872419724
474,0.2662464690702424
475,0.4016793924820983
476,0.1380746154783804
477,0.0219605897754652
478,0.04075494214112356
479,0.030872878940744242
480,0.24397818807483465
481,0.14977374214840725
482,0.04022101923992558
483,0.2909776871325384
484,0.27025731060019115
485,0.26310839483708603
486,0.9933588829536414
487,0.08943000140922347
488,0.03502738781167951
489,0.14876759665769618
490,0.2477319964083186
491,0.03260558501251013
492,0.07053945387409448
493,0.4170172379549528
494,0.007572602938413896
495,0.06590458763427971
496,0.05041486844642412
497,0.05865408789707857
498,0.07959024101743989
499,0.26211641593635204
500,0.4514595389335699
501,0.469967758710406
502,0.5814357646865072
503,0.4144008289522065
504,0.18392909831315107
505,0.16979934871542948
506,0.2596108318260703
507,0.008470910027046408
508,0.02102859349931341
509,0.14683127633541196
510,0.09309772946929294
511,0.06418300650484965
512,0.17139116062225054
513,0.172768945400438
514,0.5292494983363668
515,0.18716360511384297
516,0.12378302422116022
517,0.05545648709576008
518,0.15812004500912066
519,0.08718051493155904
520,0.051026696450878255
521,0.009273993999885311
522,0.010084314711474836
523,0.017936284740780673
524,0.046980494404964664
525,0.05403233974423202
526,0.11010045671643048
527,0.1198366067150792
528,0.1263410893674912
529,0.4043116129140574
530,0.8020577386027733
531,0.42539222820789646
532,0.43534226482445326
533,0.5615044813570662
534,0.10295626822128068
535,0.018685198285818917
536,0.03151046586698771
537,0.08604215949893244
538,0.1525566303578946
539,0.16891417857125973
540,0.07518786034633106
541,0.027742234936013913
542,0.06446369104525697
543,0.1737287610279002
544,0.012649439123121262
545,0.006472212980703657
546,0.051543127111860064
547,0.16762161594765318
548,0.03478862155726285
549,0.0210049123212218
550,0.047195932571015835
551,0.02534561470481468
552,0.012183127827076963
553,0.039153239461718864
554,0.1019657565240051
555,0.07017120002525051
556,0.10676834139269623
557,0.27372153958187534
558,0.8075525680206984
559,0.4247600462275863
560,0.8161772140976324
561,0.6054123056924697
562,0.426785013640451
563,0.08972977188568537
564,0.03634929920563224
565,0.011086810658197048
566,0.06395763306236553
567,0.11795004583490026
568,0.019400559331604027
569,0.03307254994095408
570,0.4643791780546257
571,0.06910582706666339
572,0.019569239294464937
573,0.09277880867765863
574,0.029583491205772826
575,0.09780476836690408
576,0.046272009099996694
577,0.06692593443974211
578,0.030208050086932472
579,0.049278053017877355
580,0.017846791351881525
581,0.012278127291037532
582,0.031841863175747324
583,0.10580447207823869
584,0.1298377160914092
585,0.519983732042267
586,0.44996662661439246
587,0.29129708195764265
588,0.9565219296457547
589,0.40530036474928716
590,0.45751258846119597
591,0.09131260563612591
592,0.04156792796222178
593,0.02616745865114186
594,0.059696930121078594
595,0.0537736882666229
596,0.059182917987855375
597,0.03391585040080722
598,0.04752840367927492
599,0.4514034344216806
600,0.1256219341394982
601,0.2635474744939087
602,0.05660190716549399
603,0.08806078322143966
604,0.15609598736868413
605,0.13412570143704275
606,0.26154900611067533
607,0.042313518764931946
608,0.02684042750040394
609,0.04466247374012596
610,0.16676046008754308
611,0.5142688584148669
612,0.4336063327820301
613,0.26074848258969907
614,0.1745769960415742
615,0.41271760195305107
616,0.1552902359136673
617,0.08298925111085499
618,0.01642709415319957
619,0.09408001624030574
620,0.03719985830851311
621,0.11096035624738972
622,0.2708265196089785
623,0.04029376356354998
624,0.2788777096737963
625,0.043943160860339725
626,0.06440634617420438
627,0.1789942367512673
628,0.07435971718027118
629,0.01850099713652476
630,0.16708849851602758
631,0.1534721356850811
632,0.06255211907435278
633,0.25530523132955996
634,0.256993019907142
635,0.0860050972539278
636,0.07985163328296745
637,0.026597220159637436
638,0.09640128996495535
639,0.1064969530669932
640,0.05471074189337311
641,0.10866786804429002
642,0.2804233766347595
643,0.049870833186881916
644,0.04074622660965204
645,0.12248456790664268
646,0.15186162868916755
647,0.025206174164082936
648,0.016165178410008776
649,0.08068231750135407
650,0.03886760642415896
651,0.0320246906364208
652,0.14658293167897327
653,0.046002031547568795
654,0.08729909533996498
655,0.009155514307378985
656,0.09219362231443733
657,0.17075803438130038
658,0.4185248221445164
659,0.401647320105021
660,0.01722144617394844
661,0.01386102423501293
662,0.022167924810412652
663,0.02557419409730911
664,0.11251115604451334
665,0.02577656624503687
666,0.06707473421793957
667,0.10876986265137165
668,0.015650241229221356
669,0.02687227310880296
670,0.021724895509075283
671,0.016990981890835744
672,0.0875893892942938
673,0.13346752838045473
674,0.2713804920455871
675,0.012648351140878956
676,0.01411691529707819
677,0.0988457942470604
678,0.07289899385035964
679,0.11754691951408025
680,0.2657247045315902
681,0.022669484824791603
682,0.011391231433044156
683,0.008834628024413791
684,0.07525728455031742
685,0.022232819505190737
686,0.03619761354709751
687,0.0989481197142163
688,0.11807529745069623
689,0.05390266988239671
690,0.020244718849974096
691,0.013348018560035759
692,0.261972327957088
693,0.014507887359126892
694,0.03579754725898214
695,0.29116822562481276
696,0.07940712864709626
697,0.07372468703702056
698,0.027072270536404396
699,0.036166382100648806
700,0.08600856456997544
701,0.3825851074034379
702,0.03310842322557154
703,0.01646782632782978
704,0.03027330440403927
705,0.050346448525793834
706,0.08848761973446867
707,0.11765190305715398
708,0.080702073985427
709,0.17574251861236298
710,0.15343222661279207
711,0.03585126995275519
712,0.04705107940164718
713,0.032769151834066
714,0.03692184651295249
715,0.15765404290593787
716,0.017902262057581733
717,0.024421778155801665
718,0.0708688685229529
719,0.025913266563570986
720,0.15065489736209534
721,0.04899574066274725
722,0.019590309168271217
723,0.2697863457869956
724,0.5581310896261833
725,0.2645316324049074
726,0.02634898562912585
727,0.06504268303689195
728,0.024927345178583134
729,0.07004310723925039
730,0.07557591705208773
731,0.08322449901491741
732,0.632516125406718
733,0.0989007981911528
734,0.014950160834571234
735,0.10046398888727827
736,0.07928422246712263
737,0.04488859238172606
738,0.1636772799915131
739,0.40620670239627493
740,0.08367329080305366
741,0.1076849790443505
742,0.029276222419199967
743,0.024997917703735464
744,0.021927587953536127
745,0.11719861931256542
746,0.023963037711028288
747,0.010071518400775699
748,0.015273927442128072
749,0.05168124697413456
750,0.03183385125374107
751,0.024550099558512156
752,0.03146985158609239
753,0.015492107619239203
754,0.05786858587825087
755,0.02478749063777078
756,0.03657808508974695
757,0.017586448547960515
758,0.027904545560019523
759,0.08680219006951731
760,0.12933701901366887
761,0.0336672180591983
762,0.07327163942651022
763,0.4200478699789382
764,0.05259706640748543
765,0.08327167485977693
766,0.03498892654799385
767,0.04231306140886436
768,0.06316267341943659
769,0.14167560640909468
770,0.03996673416099592
771,0.014133078082470479
772,0.012776856305498236
773,0.05095918343004411
774,0.07894787698021317
775,0.023946934497609124
776,0.26542892781367905
777,0.032264340727018316
778,0.026902230219182574
779,0.04706119440082286
780,0.281096792333104
781,0.028456910357746588
782,0.016305956443508046
783,0.021943127947993052
784,0.05345047083370254
785,0.06218479575123588
786,0.2698236019782593
787,0.09202146039832547
788,0.012696496874227732
789,0.012569161912802645
790,0.07164963422370994
791,0.1325086454751347
792,0.10131405612266808
793,0.09045384424777024
794,0.09077191102210252
795,0.01272322550167083
796,0.03300506326591079
797,0.09521401997253394
798,0.2554800926372467
799,0.0935997493702064
800,0.0139892864834474
801,0.04398021210067438
802,0.020564209797257215
803,0.01323970627006387
804,0.02479524833492065
805,0.016897161527694948
806,0.02043161346069876
807,0.004225561283760429
808,0.01847580100832329
809,0.017048624774262448
810,0.009797461124812928
811,0.019738756301808283
812,0.08768454141798919
813,0.06554820133062884
814,0.11285712629548408
815,0.008202344949326184
816,0.02231055854394148
817,0.11309434566340655
818,0.12423321503704755
819,0.005601746263838814
820,0.031962679858040265
821,0.009375506979089641
822,0.029403584257155644
823,0.03563064387800711
824,0.009043397651923264
825,0.014448857830172294
826,0.008294510289621415
827,0.013447872598603285
828,0.07324660526628747
829,0.04678835733059523
830,0.05609322765284525
831,0.03663051732020699
832,0.015264055838541348
833,0.017938065275725598
834,0.012970242112848071
835,0.008610117070071912
836,0.01376711063749978
837,0.04434445999485968
838,0.0392772781213902
839,0.05324443624591803
840,0.005799477303589163
841,0.022869548551431668
842,0.009428309649858916
843,0.0769029948946808
844,0.010325943657858778
845,0.01220094637100984
846,0.014799629965207596
847,0.09966172372694708
848,0.04713313036050335
849,0.05156480563482625
850,0.06144956074833379
851,0.01706979843855123
852,0.08733227465791014
853,0.018390632128222065
854,0.008115844950007695
855,0.04873268415733956
856,0.04401924611334085
857,0.09386134195738423
858,0.04736200257840726
859,0.04486369273331578
860,0.02768896565530882
861,0.02660259962128098
862,0.01574689206415507
863,0.012187174065130892
864,0.012289057083073074
865,0.009714902956081566
866,0.024728423581261493
867,0.008059287134463008
868,0.009310197311979566
869,0.0428006569966622
870,0.030473746535250618
871,0.11627600797177347
872,0.016925985510921396
873,0.01965608990515952
874,0.014861143015007778
875,0.011929263714104278
876,0.011034336129362894
877,0.047391719735358766
878,0.017549627433221346
879,0.015917459160618916
880,0.029665053213522103
881,0.011151578692994388
882,0.011735869550593865
883,0.03903784629280683
884,0.07238207702825168
885,0.030550598083365063
886,0.06070740770489372
887,0.021936273120913775
888,0.0431960863740447
889,0.028269825350393477
890,0.06302367863612514
891,0.033743066901852393
892,0.09566156985572057
893,0.08818820723855998
894,0.030867403129526686
895,0.02817622677443356
896,0.02550983756758348
897,0.12685279520222265
898,0.029640446923675578
899,0.05239228646140572
900,0.09650821206544201
901,0.14503447444944448
902,0.25807231889289417
903,0.09856928521112739
904,0.026775375780737992
905,0.11824416339286352
906,0.08248226533529081
907,0.40636479716772306
908,0.03699530595423555
909,0.13472674219559877
910,0.038582439078939414
911,0.009522081632152218
912,0.00991852726932319
913,0.2771802381857126
914,0.08080003363758437
915,0.4828125920217488
916,0.11777563583921792
917,0.04172715314189191
918,0.09447360382873982
919,0.027472331158040198
920,0.01490639693130845
921,0.04224915509471707
922,0.02230200323724591
923,0.05442585601586931
924,0.12371127229007671
925,0.08008661236209572
926,0.10640006004083911
927,0.40278398613176203
928,0.02989917066367469
929,0.05462334609185838
930,0.029542053554162406
931,0.10121360119084781
932,0.11880808875443413
933,0.009999307547277035
934,0.046019424376911464
935,0.03134334325644715
936,0.06131826489277094
937,0.053883602038458545
938,0.42676566941316124
939,0.07888123144296665
940,0.07527887152203455
941,0.2644588697385921
942,0.05899132911785841
943,0.4872328627745851
944,0.012188104223519786
945,0.055646028374225665
946,0.13555546497505463
947,0.03137377370355066
948,0.02549634415643699
949,0.06340841454039653
950,0.009904281840426474
951,0.05951047089597147
952,0.0824464445682407
953,0.05525151564492799
954,0.045521763756364436
955,0.05880964247154725
956,0.2839265442272953
957,0.020841922813484574
958,0.030767135657682906
959,0.03873733692640741
960,0.043746580666255454
961,0.05686366858573175
962,0.03151628825497361
963,0.04553826994671036
964,0.06780362061498597
965,0.04573615370743587
966,0.03613757620126482
967,0.04068510561605715
968,0.08881142596324244
969,0.1152978802265685
970,0.034177464831520496
971,0.011358122004590266
972,0.015661115251706232
973,0.0844916473023623
974,0.25928420808780855
975,0.040110509065241634
976,0.05799816154688469
977,0.1257819017253186
978,0.2545938906599299
979,0.0558391484237602
980,0.03182439672716207
981,0.00965999661312782
982,0.021727873894854678
983,0.020131502968545868
984,0.049486111605357666
985,0.00968800978806327
986,0.07665201195612088
987,0.2716242409965963
988,0.2843380580113552
989,0.05866869695321557
990,0.04035933174290556
991,0.011490635694279399
992,0.007959968566037416
993,0.027373017984412953
994,0.031733897574557246
995,0.14119276656417104
996,0.018263304347190777
997,0.04514195540737373
998,0.02566063193458709
999,0.02680521497441524
1000,0.08930816064546149
1001,0.5112167209381198
1002,0.015708281296328515
1003,0.02584551365855657
1004,0.02526981774816752
1005,0.04505903730858611
1006,0.055163609406893827
1007,0.0327065746664864
1008,0.025352172956672393
1009,0.10939542452820378
1010,0.1540272436981887
1011,0.08519151491831366
1012,0.06120526959254434
1013,0.05678531117532449
1014,0.005957577801443887
1015,0.029934127832201122
1016,0.0322954104204152
1017,0.02723544104445178
1018,0.03462537038638756
1019,0.05446349133782926
1020,0.05909725999901088
1021,0.2728414211158678
1022,0.04734956854260636
1023,0.06696124063607116
1024,0.051009921662414255
1025,0.019057214362007763
1026,0.018703441078121955
1027,0.02573439252471271
1028,0.03406016060112615
1029,0.02386423183765854
1030,0.11028510954312849
1031,0.12745163242195662
1032,0.19636408355020385
1033,0.04162412067872554
1034,0.04811700362145024
1035,0.06250208437593073
1036,0.09308048199673559
1037,0.04382997444391446
1038,0.013853627097449576
1039,0.0724158624751224
1040,0.0232073665864427
1041,0.019340674406989396
1042,0.08406430099640248
1043,0.025941316994556155
1044,0.022561713592902995
1045,0.027768076038508716
1046,0.0609251966517563
1047,0.066570037413231
1048,0.27389815318850097
1049,0.24560095070913696
1050,0.258182416759681
1051,0.07468156749764226
1052,0.05268761406385012
1053,0.018527730239187388
1054,0.04470993842983618
1055,0.044917339121716734
1056,0.08180870082315074
1057,0.040027742162688555
1058,0.6502222174684903
1059,0.1470263642691092
1060,0.016242505648354645
1061,0.1046469786449443
1062,0.05582081914487201
1063,0.051035818037601516
1064,0.023661921621707934
1065,0.023294723199701522
1066,0.010362451411698852
1067,0.04587896637255508
1068,0.015286029546762656
1069,0.0035606827933693
1070,0.02136116965910823
1071,0.02206658412409179
1072,0.04667864613953093
1073,0.038158039731614274
1074,0.10009328594172072
1075,0.06346341817293875
1076,0.13575432827568595
1077,0.18745537352706979
1078,0.5007134776709011
1079,0.08581921713747985
1080,0.0455057703161431
1081,0.0866515233907363
1082,0.01546174938426374
1083,0.03645752939093239
1084,0.022185319882241813
1085,0.08308684729487385
1086,0.03792085350610461
1087,0.14199314414936315
1088,0.0391536038035782
1089,0.10059533786985876
1090,0.03776630962218401
1091,0.07300836221008487
1092,0.057161737337907234
1093,0.02593418297005127
1094,0.03004017121692401
1095,0.09985320722327648
1096,0.012772954500869177
1097,0.04288291471022326
1098,0.0531845349519576
1099,0.037953275502549844
1100,0.00738122831081407
1101,0.01373894655060214
1102,0.02548944130625111
1103,0.03965290871061683
1104,0.062030761157249266
1105,0.09109107337300912
1106,0.11953560148355857
1107,0.13091448686999096
1108,0.18171779856186407
1109,0.10931494120324065
1110,0.12123852016967213
1111,0.02388721149299428
1112,0.08615027439257507
1113,0.01176745847137575
1114,0.05104538781163419
1115,0.00939373267178875
1116,0.03468068672777146
1117,0.11144545763546976
1118,0.03639045260585724
1119,0.027594684314371
1120,0.062009442526714344
1121,0.03524125686171324
1122,0.01711303320524054
1123,0.056613013631515295
1124,0.09645804743619685
1125,0.044085789415811275
1126,0.06260416276313113
1127,0.02212758741407791
1128,0.03408069584529852
1129,0.045876736947899246
1130,0.012362530173399437
1131,0.03797555332640958
1132,0.02962044899295869
1133,0.07150293832770799
1134,0.14730384320022083
1135,0.42296809101825156
1136,0.12442362262970968
1137,0.12391757504480076
1138,0.0878109035197922
1139,0.09282853613184981
1140,0.09547546678573784
1141,0.10037578666721467
1142,0.06101315457013646
1143,0.008945283427876219
1144,0.02583152550717693
1145,0.267915968708602
1146,0.0884515392296769
1147,0.08865928877085398
1148,0.05015732443523293
1149,0.09918455458250597
1150,0.014106340634309494
1151,0.028222629282154448
1152,0.024714318099436403
1153,0.02762338606791763
1154,0.04886301049420011
1155,0.10841301876752128
1156,0.05930176664701212
1157,0.047192721106019124
1158,0.149037922422833
1159,0.5280298105746075
1160,0.13866914669698457
1161,0.08363951438773774
1162,0.27574508992572955
1163,0.08745949066267383
1164,0.26712829251721665
1165,0.2525338978068311
1166,0.07663472666939751
1167,0.0498103371032076
1168,0.020177779544745946
1169,0.08412323348148419
1170,0.2977859739789696
1171,0.07056545247699589
1172,0.2543757187558959
1173,0.1210123733746061
1174,0.06260080165339567
1175,0.011438293953653816
1176,0.006407352533443877
1177,0.01552265138485781
1178,0.01621647765369083
1179,0.05087466783180937
1180,0.08340079274998255
1181,0.01928057019883737
1182,0.17104532429743677
1183,0.17363131983234756
1184,0.10390250312310313
1185,0.08185521327594683
1186,0.026813481963350313
1187,0.1207192592487523
1188,0.25769195436479936
1189,0.2505240369003203
1190,0.058953444446469376
1191,0.012710745177336294
1192,0.046746457895359146
1193,0.02661762478951008
1194,0.06263588490405322
1195,0.4610702460091758
1196,0.03466267196199334
1197,0.050186593621911586
1198,0.2682269419926425
1199,0.26961717707496596
1200,0.014368801347436358
1201,0.011491217907525808
1202,0.02809343317027357
1203,0.0555432948197112
1204,0.13962624737621637
1205,0.1511941680561776
1206,0.15008496092695656
1207,0.1295051599281371
1208,0.2888044787777088
1209,0.26379091111994024
1210,0.14909188189242653
1211,0.25095016181074753
1212,0.4267289838865046
1213,0.08028840363231302
1214,0.017318509738381144
1215,0.0518333607720971
1216,0.08858121834004525
1217,0.05002600128977051
1218,0.17963387288989377
1219,0.7609235987631703
1220,0.02590369780992179
1221,0.10099155612769563
1222,0.41104972754558766
1223,0.008810845002748556
1224,0.04111272648450285
1225,0.2715175190044223
1226,0.017510898597839355
1227,0.011477915510305088
1228,0.05206100347763789
1229,0.0757583887270401
1230,0.03895314659743902
1231,0.02813665789098534
1232,0.01448393796955624
1233,0.16203804044623932
1234,0.09062358903648604
1235,0.11279884015834202
1236,0.15601999125117064
1237,0.15186406559135535
1238,0.2586589602554099
1239,0.5049500334738133
1240,0.28049872403570025
1241,0.03657444649821091
1242,0.2741594978415502
1243,0.2524360309982018
1244,0.150861963762746
1245,0.7262094404762575
1246,0.6213266283895387
1247,0.28011406868545263
1248,0.02596880293965672
1249,0.024143215692648705
1250,0.09011861362539766
