Index,demand
114,0.02330227802923607
115,0.10946760629813901
116,0.14896915890552875
117,0.09160609664013487
118,0.06749904330403393
119,0.042057510487524145
120,0.023215182358132302
121,0.02742436344105522
122,0.025439651195655014
123,0.031539121706767995
124,0.003506090006759645
125,0.05358000643395829
126,0.05457532032254107
127,0.23542002426081404
128,0.027918333742655135
129,0.05075238060751742
130,0.03798966086648508
131,0.0193628870782434
132,0.01792549331238269
133,0.02673862795435019
134,0.03903291632673957
135,0.02797113783281216
136,0.09347492014007286
137,0.1315891467630828
138,0.26457463545235677
139,0.040248283980818714
140,0.040913102451478375
141,0.0908589255623268
142,0.042558912709528954
143,0.017556736535221037
144,0.05618967037861214
145,0.017579879406906713
146,0.010352624764234446
147,0.02696304511471898
148,0.09920147068665816
149,0.0325730172101572
150,0.016243526081190198
151,0.024617743443306295
152,0.062187504088854664
153,0.07428773774813634
154,0.159102202235737
155,0.14905991500120142
156,0.22975446237480063
157,0.07748843497014256
158,0.05463853460034027
159,0.01819632784769777
160,0.04405784681561429
161,0.044831370867716436
162,0.08763126039257034
163,0.045109378679247844
164,0.6537634321345077
165,0.1362505806013562
166,0.02116609186628274
167,0.11452250037806175
168,0.04972805198969331
169,0.04455197254904366
170,0.018905168703158653
171,0.014538852817452652
172,0.009068818465999514
173,0.04546659436295182
174,0.014495751959117462
175,0.017236311279287146
176,0.07147042740920334
177,0.042569504217652356
178,0.09854371031858777
179,0.07058326952780963
180,0.13069828662631972
181,0.24234847509581425
182,0.4303364778300092
183,0.07932693522154169
184,0.027519042410593844
185,0.07813659209444956
186,0.015828537006728153
187,0.04032429475207132
188,0.007814622998215425
189,0.0656228781097187
190,0.0579890940298316
191,0.13155098567794943
192,0.0596841165606807
193,0.09644730227136693
194,0.04807008333514586
195,0.0698589260834943
196,0.021036724838422026
197,0.019599850155663113
198,0.09361122010354693
199,0.030105100042199587
200,0.04490550210226656
201,0.030133434088749675
202,0.00970110028434812
203,0.018671438277424537
204,0.040064995405310964
205,0.05721692371636863
206,0.08796976772174323
207,0.1415137980013505
208,0.12759776804928102
209,0.1755721806757639
210,0.12944544560690807
211,0.11201550062756233
212,0.013631825902879858
213,0.09604088345528172
214,0.05024291323439963
215,0.009059825054584998
216,0.04029503431827268
217,0.09932248302461627
218,0.03025870582434406
219,0.02650785467862176
220,0.04738364769627829
221,0.039002528932719036
222,0.01452088380016356
223,0.05026957288976242
224,0.08290225891280653
225,0.03483965891233853
226,0.06334566993060092
227,0.022626346530031476
228,0.028145370768337386
229,0.06109856050099581
230,0.03442879886686224
231,0.04407890411454329
232,0.07044117389042119
233,0.1510932620872915
234,0.30003911919181353
235,0.13556911579042458
236,0.13931049835427534
237,0.07941346794394691
238,0.08852757126797062
239,0.08587262921424808
240,0.08523679844729366
241,0.0592143538660459
242,0.0247851407409945
243,0.2652375909240841
244,0.07327423194749313
245,0.095038293977549
246,0.05841792208009284
247,0.08564874709857975
248,0.020556534991729495
249,0.02970008428728384
250,0.007927645661277818
251,0.019699660418888636
252,0.016890307654312257
253,0.047804526199199115
254,0.12006903811431252
255,0.05756296438684579
256,0.044849792400048334
257,0.1406540224897393
258,0.536211888156455
259,0.12466704944936892
260,0.02154705321728348
261,0.24126814175431166
262,0.07074550676105705
263,0.38861094672967145
264,0.1672054503030776
265,0.07636554905625918
266,0.017340398406598033
267,0.036106368164049926
268,0.03155310558192605
269,0.10099744156676538
270,0.26552822933473763
271,0.05168386185605629
272,0.3843440858885574
273,0.08754710621443393
274,0.06932482997245255
275,0.015870460681158913
276,0.01911789612427247
277,0.04941236431186528
278,0.07870477486222394
279,0.01982267722616688
280,0.1661716652108141
281,0.2572744639093745
282,0.1291809096115013
283,0.08507505965213642
284,0.04051436507696016
285,0.13644601823836772
286,0.18753051865372095
287,0.25108940851075867
288,0.05841099702101598
289,0.054275311777592324
290,0.02364641750277872
291,0.06993523164284576
292,0.524912326015932
293,0.037628937710391774
294,0.09003343937330525
295,0.2805602594189066
296,0.25955210349993274
297,0.010106155794350457
298,0.01864023502669688
299,0.04123345214354342
300,0.051088955848421776
301,0.14099677813625305
302,0.25300319727233966
303,0.13263433697164562
304,0.12482493505128252
305,0.25273698274018497
306,0.2430196599570154
307,0.1525374826448594
308,0.25170585841865517
309,0.3911152809456189
310,0.08214462958688928
311,0.02216359211125657
312,0.03962362052792472
313,0.08092912773745105
314,0.058293191739332006
315,0.17660057805677026
316,0.7489494396587523
317,0.005571694433828222
318,0.07539540848434194
319,0.39668267848832106
320,0.015523305493678186
321,0.05530923899426722
322,0.2713588775782992
323,0.01404502114510556
324,0.045118708889569044
325,0.08607044746396333
326,0.027019249921836117
327,0.037503723729165495
328,0.1637823597220298
329,0.06920974615811308
330,0.11358635297841585
331,0.17878214482980903
332,0.17577841662621685
333,0.24979785298119356
334,0.2710480267384993
335,0.1421112359576155
336,0.031667104692185144
337,0.2753556472939145
338,0.2602663295455236
339,0.1353212771506535
340,0.7452030119251871
341,0.3963024504130526
342,0.2806608619712672
343,0.02395394887805604
344,0.11390960749524412
345,0.05555797071840654
346,0.029386071403687073
347,0.012739045707603033
348,0.017437629393615914
349,0.05303957519713806
350,0.007960728753587078
351,0.012203632959298709
352,0.02574459063582228
353,0.07161222345363626
354,0.13354817301400157
355,0.13085543516329728
356,0.14126486407092398
357,0.08891298435445844
358,0.15093956519103074
359,0.12060257264765598
360,0.023890225828890554
361,0.11722722730793296
362,0.26585968629229023
363,0.020436631980764293
364,0.08166699890379683
365,0.6570658348774401
366,0.7793665840178089
367,0.5197410754097198
368,0.006563664558747258
369,0.031108104946751702
370,0.017298173495774886
371,0.054455930368808324
372,0.28412783941669284
373,0.0716788744793834
374,0.01865595818511378
375,0.04451994071978102
376,0.026258579363101074
377,0.062196999758741614
378,0.07391891713631196
379,0.07099122097732867
380,0.015373045202022494
381,0.26126274366010716
382,0.02256171033875709
383,0.05411265784220532
384,0.13771948532224298
385,0.12544127927772036
386,0.06841051486507845
387,0.05279354254980332
388,0.11125181586147868
389,0.09917673511783634
390,0.023803784831802142
391,0.12312683247146812
392,0.10857723624512397
393,0.11855169932398282
394,0.6890678676410692
395,0.87712225080053
396,0.5122458092881024
397,0.08142856400801472
398,0.025416959130109155
399,0.10739894079015092
400,0.08903837094759773
401,0.2663331246940047
402,0.05404147697945687
403,0.07020947041144814
404,0.021822110881920233
405,0.058921582014072535
406,0.13351418156973327
407,0.24957327736470342
408,0.07868803372729113
409,0.5598892262181532
410,0.27500128955987996
411,0.17152557211268954
412,0.17818155319997647
413,0.11342571802365417
414,0.064467982500666
415,0.14106378187172008
416,0.0482097058213
417,0.03831793352132411
418,0.025357753447408638
419,0.1155559768834333
420,0.11408516310134684
421,0.04673686595642733
422,0.06979743703481203
423,0.024306433141371202
424,0.7232481149372149
425,1.0116051010049147
426,0.8500847333257268
427,0.033532023953575026
428,0.03153866031497193
429,0.2573471544370967
430,0.14876945467911634
431,0.028975812340365916
432,0.010774248240349551
433,0.020505325877470622
434,0.018942756995121313
435,0.07040547654592146
436,0.1364221970309336
437,0.06600912092754987
438,0.4169325077776654
439,0.5165459456548851
440,0.09930160351446453
441,0.14572054430494835
442,0.15630699141259652
443,0.27591045864050584
444,0.08642034251706773
445,0.2556228487961456
446,0.10209025241629517
447,0.023500745817230828
448,0.06937148499579031
449,0.10812353764422343
450,0.11927399566730681
451,0.04892357584933698
452,0.019368905289491156
453,0.283587836663162
454,0.3857893575072303
455,0.14734706758524152
456,0.062082593731021526
457,0.0324706696385135
458,0.2504740946997867
459,0.07296708574296108
460,0.2789019124693481
461,0.034890477432171635
462,0.04394227933189513
463,0.04623651636302472
464,0.01541903813817716
465,0.02316290065466587
466,0.060651627907274505
467,0.04965005049097865
468,0.25998048883240155
469,0.782810692464787
470,0.4244486487527405
471,0.41424890614339466
472,0.11962897658791503
473,0.19161988274833336
474,0.25137060667669886
475,0.4807898631273479
476,0.11409397630070091
477,0.030298858750310877
478,0.042999312573606945
479,0.03003470258276923
480,0.24570577177880842
481,0.1529089123724665
482,0.047815851837222804
483,0.2830597451094618
484,0.26414012578399765
485,0.27096708630346805
486,0.9781208275141633
487,0.10173872633750043
488,0.024102082911103814
489,0.15039526086552463
490,0.25590797435299933
491,0.02926867622883461
492,0.06675823302544344
493,0.4131710802502456
494,0.00428890584277392
495,0.07168655229630569
496,0.04499083042828271
497,0.046780339705894514
498,0.06667833634544308
499,0.24361257379487422
500,0.40999845060429063
501,0.404163270665682
502,0.526944634505812
503,0.4104526195901424
504,0.1884510271548101
505,0.1680755810254767
506,0.26129962238452165
507,0.01157348501575223
508,0.02319576270492625
509,0.15580539638265228
510,0.08881662686560039
511,0.054808130881022245
512,0.16985058568045175
513,0.17242984998972039
514,0.538863721143916
515,0.17950037172899058
516,0.009850702613378228
517,0.07755666522382325
518,0.1398589738115707
519,0.08473422589280134
520,0.051898133797073594
521,0.009604429148139398
522,0.00932681898849186
523,0.014776078073653071
524,0.036341191356755086
525,0.06386360526024305
526,0.11906811128127949
527,0.1243435395595797
528,0.15300699883296454
529,0.4018550222442695
530,0.7940410692957173
531,0.4156663370606567
532,0.4157037378509896
533,0.6133627626502544
534,0.108163068203947
535,0.018801259550458346
536,0.05323013342903636
537,0.05723964966060765
538,0.14543849306334172
539,0.17941783699688618
540,0.07965681708506922
541,0.030672424712323995
542,0.06793789550228371
543,0.1569798627664653
544,0.020046734771151927
545,0.00444788376610788
546,0.05411563314921906
547,0.14530027400654394
548,0.024688567870939076
549,0.0209468793029295
550,0.043752925253148695
551,0.02468877331026622
552,0.009858881751497125
553,0.038087837975614366
554,0.1007381023134643
555,0.0689207204853223
556,0.11329575675046205
557,0.2565417263398953
558,0.4201573178768119
559,0.42014099861940946
560,0.8097718263919066
561,0.679376449789846
562,0.3890024729332654
563,0.09816389987769558
564,0.04397231630738741
565,0.019742712312514756
566,0.05724443344198762
567,0.12374618323298288
568,0.017938147468024804
569,0.033776726378512735
570,0.44674910205944923
571,0.06440004056241293
572,0.020264349064088697
573,0.0776362842728007
574,0.04001679438768375
575,0.10234418783073303
576,0.04062321585063781
577,0.06025146716135388
578,0.018178112444231356
579,0.04486120708860194
580,0.017609023084854705
581,0.01587125953537648
582,0.0400245639649959
583,0.10969063092170543
584,0.13563252136085197
585,0.5519879187438468
586,0.4063001293742019
587,0.2525908305956343
588,0.8639388892251791
589,0.4030784775329438
590,0.48171423402399954
591,0.13764425606934527
592,0.04035798158777243
593,0.023498602791140823
594,0.038840962220767376
595,0.05733881435875415
596,0.05928072515769929
597,0.040740092269573626
598,0.05844981650263243
599,0.41952598255169454
600,0.11821348785927767
601,0.26026172360223804
602,0.03675733562989422
603,0.1033605794836848
604,0.13745267798165273
605,0.13335172356532993
606,0.2651461418485749
607,0.039615014849963846
608,0.0317181642198565
609,0.046768197740186104
610,0.17979990303741195
611,0.5162486648257165
612,0.403426845564787
613,0.29409049740177484
614,0.17216393166246813
615,0.3892023877849029
616,0.16129883125701805
617,0.08847475718586605
618,0.01765585730864808
619,0.05623051786219898
620,0.03766603452121751
621,0.11969001764353525
622,0.26598254885797423
623,0.047929498136534146
624,0.271046169013102
625,0.03319331950186729
626,0.07002797685035478
627,0.19004193523095908
628,0.059746603454194205
629,0.0160732669477316
630,0.13750924528173675
631,0.1728791593659701
632,0.04812529710622743
633,0.24986656803962676
634,0.2567797653206739
635,0.07880079249003143
636,0.08600151718683696
637,0.030241524127532674
638,0.08869662816658572
639,0.0960653013661648
640,0.06324758371671099
641,0.1295962362474577
642,0.25167705836535115
643,0.047517617467668694
644,0.03171467153436317
645,0.015572992732086705
646,0.14232985077985655
647,0.014214056818769333
648,0.014691308470136557
649,0.09537555291542811
650,0.03954361688052192
651,0.038332300753314556
652,0.14615598863507057
653,0.050374811137743516
654,0.07185398084165756
655,0.00877810622056582
656,0.06800416931372798
657,0.1808104626950724
658,0.37876278626132187
659,0.5229021828606151
660,0.02265176851983369
661,0.017588763850469393
662,0.022040956007716234
663,0.03338401360382997
664,0.08510754440972933
665,0.019867219819560772
666,0.06732002456308424
667,0.12356888393408184
668,0.0158307175450137
669,0.02906473104404321
670,0.020586084685244314
671,0.016926391734270175
672,0.09257142892445888
673,0.1241106711369268
674,0.29148565142767413
675,0.014244600748912003
676,0.0202093104393138
677,0.06763079267392844
678,0.07872902233196662
679,0.11049056922607835
680,0.27307633533443854
681,0.04737602129212578
682,0.010207468273557662
683,0.006922092063027199
684,0.09049172548489144
685,0.0410134290492789
686,0.021256936504755797
687,0.08741720803621347
688,0.12306542781909605
689,0.0560061855522406
690,0.020269691937260248
691,0.010213248408432837
692,0.2710655153502541
693,0.016069152366489398
694,0.03547126780476746
695,0.2532877624084326
696,0.08039839905325438
697,0.0664718715036616
698,0.020355070451584415
699,0.03733046650068916
700,0.08503110336859583
701,0.3706184966208331
702,0.03087970545748809
703,0.01839545017535686
704,0.025124859943754404
705,0.053642749033509185
706,0.06633311774528426
707,0.13476364237813593
708,0.07418685581240378
709,0.15805780306826211
710,0.12804953673979602
711,0.028046493362328055
712,0.04432749310432324
713,0.04083781814748701
714,0.03520093749683613
715,0.15144851294059175
716,0.01857142970573261
717,0.017645641520832714
718,0.09788556286210884
719,0.022443581898358465
720,0.1349121894051299
721,0.04994841625204342
722,0.014685788569556291
723,0.274831114102686
724,0.5686336569231604
725,0.2499787741755306
726,0.04197415446706453
727,0.06982550260495377
728,0.030127549117387385
729,0.08355601848719447
730,0.05923652382373121
731,0.06768460160312378
732,0.661263189177543
733,0.08645210596479613
734,0.018539828075781098
735,0.09340468290496572
736,0.08729687161662907
737,0.0456791179766581
738,0.14664882059215228
739,0.4513225046188057
740,0.07949041498018057
741,0.10708030471169815
742,0.02944071169649943
743,0.02661729592183977
744,0.024090074145662672
745,0.11986154845342749
746,0.02574161063133141
747,0.0054669643359179666
748,0.019660287693548165
749,0.05324426514822461
750,0.0356773036020529
751,0.018281740162924484
752,0.05076971664520176
753,0.013832679845477808
754,0.08759306275938712
755,0.03233210372646312
756,0.04357303190210882
757,0.020055973930688302
758,0.03710550636455832
759,0.0839727625071419
760,0.11254100339453435
761,0.02467825737838336
762,0.06467118881643465
763,0.4483055234917319
764,0.05585911854745109
765,0.08594637370046362
766,0.04150571899407732
767,0.04570799286068988
768,0.050134288724644496
769,0.16888858199458673
770,0.03504278002424753
771,0.011536816323069611
772,0.008940257195872353
773,0.05747171584490092
774,0.09004883344160673
775,0.022967987061777967
776,0.2520508624201366
777,0.048825115770109034
778,0.026967242857790886
779,0.05147154406476996
780,0.27355232281007985
781,0.02303573493359249
782,0.019649081388649698
783,0.02335905251023157
784,0.046739206089713554
785,0.04118161347040835
786,0.2517785604768601
787,0.08244417593551252
788,0.004051699810151405
789,0.016463596613330512
790,0.06245905872472397
791,0.12431524916200105
792,0.10435189438709196
793,0.08513768348338986
794,0.08212072395956913
795,0.026107597148601062
796,0.053002438394227254
797,0.08208537037077683
798,0.25537001897538375
799,0.09470165286693313
800,0.01053807328589789
801,0.026658595448005053
802,0.01542368526302914
803,0.011209672848402128
804,0.020190864118553076
805,0.012075334315780947
806,0.021714572004704655
807,0.008736306091856282
808,0.016881305362726216
809,0.016154454064868845
810,0.013860937740990576
811,0.023714996513794558
812,0.0602023418439284
813,0.056702145407276916
814,0.12034371402431533
815,0.0051055934810507065
816,0.009940639680790416
817,0.10698360090356167
818,0.11748679488384732
819,0.034401817065342885
820,0.02624851558520305
821,0.009861349641532393
822,0.02015282191943018
823,0.027323400850586634
824,0.006839367742677624
825,0.01614188051477989
826,0.0037502777043583587
827,0.01280380698086678
828,0.008647299799386674
829,0.005348665102665918
830,0.06891568347073157
831,0.037837150733386844
832,0.013850458249414626
833,0.01393695294421698
834,0.010337545298862041
835,0.010163448952231565
836,0.010047248556918593
837,0.07269458086842503
838,0.03270901299565306
839,0.04625975091775719
840,0.0066800307520817
841,0.028015621597173426
842,0.012849822746346154
843,0.07603728683957306
844,0.011385983691643562
845,0.0098169317036536
846,0.011647449814664337
847,0.09919720287391819
848,0.05386990090594428
849,0.055979946818888474
850,0.06286391305186129
851,0.006974523185911508
852,0.07505301163447783
853,0.022449767690675443
854,0.008111017104030194
855,0.05676878953061511
856,0.046232507578579364
857,0.10648530702988403
858,0.03849247866772756
859,0.038675219716286506
860,0.030306901389874897
861,0.024117730214842332
862,0.015271452992518388
863,0.012825771674826807
864,0.01152237177045551
865,0.01063478475720882
866,0.027832908111679915
867,0.011032994515600083
868,0.0271610105736264
869,0.0579717224773541
870,0.025144804808684345
871,0.12716009606474188
872,0.0177227748510273
873,0.03082397887898424
874,0.013725501516203553
875,0.01221977644125441
876,0.015749090227185375
877,0.052814359326688105
878,0.019974659580676835
879,0.012241421040847545
880,0.028604049389950353
881,0.008964195499733983
882,0.01108644584333121
883,0.055691224229453475
884,0.08321712697548887
885,0.019640736537942023
886,0.08377878618123089
887,0.021735509022905358
888,0.051604511724795576
889,0.023166847534887902
890,0.03636225120101371
891,0.027013337773945725
892,0.06146215202317392
893,0.019716036020084614
894,0.02521043848380814
895,0.030200418982892996
896,0.030820433473036216
897,0.09236323089407754
898,0.03397049280460032
899,0.04589836208287675
900,0.05569707799189263
901,0.12023452356547128
902,0.2438950201237281
903,0.024642052866463742
904,0.025482699386440353
905,0.11087380130812678
906,0.04077702580058111
907,0.3928156849104239
908,0.0389893824820809
909,0.1104658783178727
910,0.042031380197104846
911,0.00861137863397556
912,0.013734684965511721
913,0.25910882061290264
914,0.03954782393243078
915,0.51571137008885
916,0.09586748528214886
917,0.03343422419826781
918,0.09063289598924408
919,0.03111602196341562
920,0.024017058782031177
921,0.03568610454389006
922,0.017695596200808378
923,0.014430032814849952
924,0.09688851865264185
925,0.06643384934703589
926,0.13234703188395236
927,0.41652644469605477
928,0.028938917491650933
929,0.041338833869955065
930,0.024535611868949498
931,0.0833699389252847
932,0.12942284888980932
933,0.017935316009452626
934,0.04825570945425464
935,0.02772694288285321
936,0.047531477427446726
937,0.037644783885615596
938,0.43468263826435427
939,0.08832095922361102
940,0.0815929805032547
941,0.28783917145652155
942,0.05323707038284189
943,0.5040327968295839
944,0.01760586670593351
945,0.05745017457488626
946,0.1288757272838646
947,0.03391832483084516
948,0.03512628673033868
949,0.04633532982903476
950,0.017488325204112785
951,0.0640513488381946
952,0.07835563833963104
953,0.03563252748705441
954,0.025362371441819763
955,0.034469706868705756
956,0.29067111294723125
957,0.030246525985123826
958,0.03192319314103894
959,0.040857423025895304
960,0.041757754273725585
961,0.05158189665831982
962,0.023160352594284585
963,0.03740068595126377
964,0.056681647436606315
965,0.04830961179648889
966,0.02800166320103618
967,0.03921170546056647
968,0.10539622371487846
969,0.11213087838366965
970,0.011892909100283872
971,0.0020234122677420365
972,0.012978677575344627
973,0.10330289370733542
974,0.2376502399253263
975,0.01299610105347012
976,0.03558599601023972
977,0.14592867886186706
978,0.26803224422335303
979,0.0685670221139965
980,0.036145883076961344
981,0.018772327073976358
982,0.01883081883974297
983,0.004834574367151232
984,0.049816924458857006
985,0.008836190494212765
986,0.0750744430452658
987,0.2630816269644531
988,0.27924659626480103
989,0.03509631147730919
990,0.03319770471477054
991,0.008883726689747747
992,0.008193632350995749
993,0.028780568080171553
994,0.032808639853702776
995,0.1428297224530985
996,0.018753507440726676
997,0.043550689684169995
998,0.030946819913629013
999,0.024468803151813368
1000,0.08880528210569036
1001,0.5047387912202146
1002,0.006432908784712422
1003,0.04233556186519895
1004,0.024119112226079053
1005,0.027990181328229304
1006,0.04451400770377705
1007,0.0473688281450409
1008,0.02180133076327961
1009,0.10821662972973907
1010,0.1506044882209781
1011,0.08637171166410958
1012,0.07127988732301312
1013,0.05089505546442554
1014,0.007159953016519817
1015,0.02730335415342558
1016,0.027020823147164964
1017,0.028900881441142293
1018,0.0036848673834504013
1019,0.05389616752694009
1020,0.05066152069366502
1021,0.23364180214058128
1022,0.025345480265266035
1023,0.05097033092746965
1024,0.03971518380615672
1025,0.02140933363419698
1026,0.018859853286334254
1027,0.023663102195421004
1028,0.03969337683941325
1029,0.02921499135478853
1030,0.09427276407309704
1031,0.14511456708063686
1032,0.25627388831962705
1033,0.04200055121694581
1034,0.04921729603913424
1035,0.037956260777532155
1036,0.08437579858529956
1037,0.04302282137755057
1038,0.018667377165262067
1039,0.05846584578965168
1040,0.016455677059802335
1041,0.020892010266195648
1042,0.0964514486822013
1043,0.02677758178291967
1044,0.01719127994450418
1045,0.023708339095467594
1046,0.06566425284385687
1047,0.07207253117815196
1048,0.2408131381085883
1049,0.23067316423537632
1050,0.23531513556986983
1051,0.07798815314271676
1052,0.057869086990708106
1053,0.019472553432176545
1054,0.04555131673802789
1055,0.03922770052872159
1056,0.09584309479435237
1057,0.04715007155333696
1058,0.605865175608297
1059,0.13797619559267793
1060,0.012860729237549827
1061,0.11441291168280683
1062,0.05090752274252149
1063,0.04748399659778778
1064,0.01926762251458871
1065,0.017552534152154596
1066,0.009924235270297987
1067,0.04258973572568172
1068,0.028979526835525637
1069,0.010051812343206384
1070,0.015499418858571003
1071,0.021784450864134768
1072,0.06104532338368502
1073,0.04396930788302027
1074,0.09750883903049334
1075,0.06908020135294497
1076,0.13089118071490724
1077,0.16655428654002508
1078,0.42371455201183045
1079,0.07335109192934978
1080,0.031076560864243895
1081,0.0785711023906111
1082,0.01645585917173738
1083,0.036550940744187736
1084,0.026491942482284002
1085,0.07935589271469529
1086,0.05697092550381029
1087,0.13312663279672954
1088,0.054003034606941114
1089,0.09915174786407199
1090,0.05287233574024955
1091,0.06751195189840861
1092,0.029171185505028032
1093,0.024996325802556306
1094,0.021627012685530307
1095,0.09157946962566514
1096,0.011392715469775347
1097,0.029021701809785794
1098,0.05185663213787005
1099,0.031141930835058028
1100,0.010223073042714512
1101,0.008501613559003682
1102,0.01764527054057503
1103,0.03676444569370427
1104,0.05906215536464251
1105,0.09166699078795476
1106,0.1530008292718666
1107,0.1352349084414456
1108,0.17496891142916082
1109,0.12673311164445217
1110,0.12646456581097926
1111,0.013195338437766423
1112,0.0941972609975306
1113,0.009721090267821142
1114,0.05130085451267596
1115,0.00857415268744683
1116,0.0440749116750431
1117,0.10097299839612947
1118,0.03182780963144999
1119,0.027004216853090804
1120,0.048204064463396736
1121,0.03627105670582013
1122,0.012676922841503246
1123,0.04741526795594413
1124,0.08134731827903317
1125,0.035330579829672
1126,0.06403865027505462
1127,0.02564717218252711
1128,0.027029624608275456
1129,0.0540725413783954
1130,0.013164271970222031
1131,0.032053736049437634
1132,0.042207602119772425
1133,0.0742654822186881
1134,0.15519754169920152
1135,0.4839442281279785
1136,0.1274448884544167
1137,0.1373807884296251
1138,0.08271939010210673
1139,0.0883817711138615
1140,0.08688750127567843
1141,0.08465651723654233
1142,0.06065331734816867
1143,0.009588336507201235
1144,0.02461334727246911
1145,0.2749608182131794
1146,0.07898129408282696
1147,0.08626826291032978
1148,0.059794465374310136
1149,0.09145255946711675
1150,0.01819513550338904
1151,0.026418568852708168
1152,0.008617373197403303
1153,0.023289139002339573
1154,0.046899880321445764
1155,0.12588652532674266
1156,0.05801343529923309
1157,0.047960127007987755
1158,0.13799351981298102
1159,0.5106133219281911
1160,0.12410223713197895
1161,0.02589873891151741
1162,0.24648581045216272
1163,0.07515512539928748
1164,0.25556051787794215
1165,0.26312897842694566
1166,0.07317832410834989
1167,0.04495066643603309
1168,0.03128938167723356
1169,0.10541657631748695
1170,0.2635513364766011
1171,0.055651737844646505
1172,0.252917357716576
1173,0.09418325278586848
1174,0.06601962176939499
1175,0.01539506217956797
1176,0.008701729702134965
1177,0.018908853990538967
1178,0.01978560199822668
1179,0.04949276150432157
1180,0.07715315917243841
1181,0.020234094801121604
1182,0.16634119711768225
1183,0.1754069545888861
1184,0.12593543703349952
1185,0.08595217968004032
1186,0.038851332260428875
1187,0.13524633951021664
1188,0.24965732771890936
1189,0.25016423807377575
1190,0.06162802666350016
1191,0.010143844359825002
1192,0.055979984920306536
1193,0.02719955333482285
1194,0.06880551123815226
1195,0.5585800893122758
1196,0.041055999928851436
1197,0.0778278518826478
1198,0.27938906711083883
1199,0.26243656947545435
1200,0.017385089564065936
1201,0.008399440709140704
1202,0.03511080705446882
1203,0.05467746289736956
1204,0.14466802934542616
1205,0.15973597822044316
1206,0.12893711308345168
1207,0.11946112020257542
1208,0.2677381621773035
1209,0.24618580381531985
1210,0.1498852086582651
1211,0.25173860084544636
1212,0.38739546861115093
1213,0.08386954632275136
1214,0.02022886780171411
1215,0.046054396809589705
1216,0.08438074080676723
1217,0.05530866708296761
1218,0.1913863433309368
1219,0.7721171046544079
1220,0.007241754813422438
1221,0.07498910367113261
1222,0.3908637265731819
1223,0.013832126404639666
1224,0.054040066570086226
1225,0.2684731667701454
1226,0.020002946292572404
1227,0.013203435152359303
1228,0.04812105336239843
1229,0.08230219234511918
1230,0.02637544727020951
1231,0.03731787854743263
1232,0.006350947955175435
1233,0.16939795268451624
1234,0.07096771711107515
1235,0.10930822918837195
1236,0.18046381465381106
1237,0.1776827531426236
1238,0.25278977767942695
1239,0.41475218431005084
1240,0.27762666836508476
1241,0.029572113572802813
1242,0.26885965682879714
1243,0.24153430734514664
1244,0.13625881143471646
1245,0.7690327742863897
1246,0.4036655175026716
1247,0.2829216666197815
1248,0.007138025457574413
1249,0.025359754529849295
