Index,demand
482,0.04147826492170783
483,0.28192998491910576
484,0.2641945945578705
485,0.268227697094205
486,0.9608254823281688
487,0.09664965085412397
488,0.025808129419636203
489,0.15783278083220748
490,0.25416530356149314
491,0.03191492705485403
492,0.0715502495143392
493,0.4266650294852795
494,0.005062958864620597
495,0.07057032785823235
496,0.0458987710732143
497,0.04637770359652809
498,0.06730123381189067
499,0.2435227168176315
500,0.4081979038676476
501,0.4030854393394431
502,0.5063843262598522
503,0.4036869455752285
504,0.18857383875081668
505,0.17210429173683284
506,0.2573096066123312
507,0.01107984914859136
508,0.02262062813474492
509,0.15313417666147494
510,0.09364523903589202
511,0.057068599907221684
512,0.1668040794973911
513,0.16836816156115933
514,0.5564460235265164
515,0.17980014000411973
516,0.00864283279703011
517,0.07806371755606793
518,0.14460041976493768
519,0.08763121132593392
520,0.052917844619821186
521,0.008759239987973164
522,0.010046063920550703
523,0.015999395096732125
524,0.03775245868499876
525,0.05774693356695432
526,0.12219814505647411
527,0.12291486233872313
528,0.1492631434282266
529,0.39579802201719705
530,0.7697424564597628
531,0.41071002242485616
532,0.4120510978553798
533,0.632810489920113
534,0.10696155047166589
535,0.019656193433553522
536,0.04748617930620558
537,0.05392416101690602
538,0.14992026950501955
539,0.17802384612460753
540,0.08255654194943815
541,0.03265654257849264
542,0.06871989898037681
543,0.16175713394628163
544,0.019891797780374164
545,0.0038106331270377895
546,0.05476979193951425
547,0.1575017958736433
548,0.024241147442665242
549,0.022238644767921905
550,0.04437645845771627
551,0.027034380225995035
552,0.01002443035617553
553,0.036938987122331624
554,0.10062040452032688
555,0.06898518798035398
556,0.11041785363318528
557,0.2542958608160406
558,0.423527247317957
559,0.42230058835915674
560,0.8029265541032746
561,0.676218189089961
562,0.38842374446950056
563,0.08972651518370335
564,0.04318219482867157
565,0.02047667416284835
566,0.05829985131289557
567,0.12405865990873893
568,0.01880426777247492
569,0.03337702240505335
570,0.45772939861206835
571,0.06797669832982005
572,0.0194134056673613
573,0.08069753237604695
574,0.034972671920682895
575,0.10347539623905769
576,0.04005214763500536
577,0.06415100998626827
578,0.017634703539090777
579,0.04419087998997999
580,0.018448949468525225
581,0.01593853918088973
582,0.0380938140254895
583,0.11110429145820852
584,0.13091690894604052
585,0.5601115059281586
586,0.40718327896400025
587,0.2503362346677217
588,0.8449227546580819
589,0.3988446066679507
590,0.4888558477529729
591,0.13909221579952724
592,0.04064694045514115
593,0.02310385836065784
594,0.04081623507198302
595,0.05681521238674097
596,0.05825686036923049
597,0.03924087754360665
598,0.059407091550457286
599,0.40859542669714
600,0.128106155797685
601,0.2601535841026648
602,0.03835483153603589
603,0.10144972977675909
604,0.14241489339227656
605,0.13329852051904256
606,0.2637741381771275
607,0.03791766538083613
608,0.03150865952768865
609,0.04476796218352818
610,0.1845921471751791
611,0.5024716305728594
612,0.4099971245811684
613,0.2904326994512767
614,0.17213558481541674
615,0.3940140239017224
616,0.15972890711283716
617,0.0940118934905281
618,0.016338855618361407
619,0.06074569975688602
620,0.04108489342415706
621,0.11468180012577853
622,0.265404854260753
623,0.04539868498061238
624,0.2677608776675867
625,0.03590709872358776
626,0.06889920775058442
627,0.19103662732358598
628,0.06551683942698384
629,0.01826095897430986
630,0.1354092601486805
631,0.17735831937689983
632,0.05202939802233083
633,0.2481617356495469
634,0.2546082810300956
635,0.07962535761911244
636,0.08457353820045607
637,0.033127255415176166
638,0.0937212692290384
639,0.10239913323543495
640,0.06751324945173255
641,0.12622114761917255
642,0.25147666000462315
643,0.048521044921640444
644,0.03361131109349049
645,0.015716608748256335
646,0.14655954925075196
647,0.014882490476728915
648,0.014614410868824788
649,0.09731695663434611
650,0.04233349625013524
651,0.03731456176127083
652,0.1410254171839807
653,0.050075693504214064
654,0.07474870429015924
655,0.008870808753518223
656,0.06914910306125802
657,0.18063173619402642
658,0.3786391088730885
659,0.5737869730979522
660,0.01918155948052634
661,0.019912706920672856
662,0.022404901036011216
663,0.034539880472502296
664,0.09405608278778597
665,0.021218680107448283
666,0.06667683990005964
667,0.1198768448717441
668,0.015191913701857147
669,0.029678757418216933
670,0.02233347971572687
671,0.017112974823996638
672,0.08825495656049293
673,0.12212940373843201
674,0.29021756763989315
675,0.013898746373395906
676,0.020137761092064863
677,0.07297559476781733
678,0.07478506866947299
679,0.11475894584651218
680,0.2736924008838962
681,0.0431229373248311
682,0.011644455727842602
683,0.00853790392554384
684,0.08593546114269787
685,0.04150812591597978
686,0.022715348901791443
687,0.09389663363631792
688,0.12990164938789234
689,0.05341673301784275
690,0.021200034094295387
691,0.010731969351913557
692,0.269163006031111
693,0.015113337154121899
694,0.035405973820563284
695,0.25284151805816
696,0.07981159242788463
697,0.07054681969233512
698,0.020661568777177546
699,0.039366307655567596
700,0.08635234812971454
701,0.3773737416919064
702,0.03344054609213191
703,0.020991116761864097
704,0.021029536587922087
705,0.056304185097713615
706,0.06421251202661203
707,0.1325628270204853
708,0.07708222513316913
709,0.15788819502168844
710,0.1382717944115656
711,0.026434681332179143
712,0.04298590478831689
713,0.0386787891519242
714,0.03575205708163651
715,0.14650433108502095
716,0.019847274984652552
717,0.019608965030685897
718,0.09993759686317139
719,0.023124368751012227
720,0.1374251179204025
721,0.046321111473777
722,0.01650068716732053
723,0.27094081210904236
724,0.5652678916655083
725,0.25188329038107354
726,0.0380161325144793
727,0.06765181910969637
728,0.027267218956709985
729,0.08484522284704824
730,0.054756359846390275
731,0.06554733153441346
732,0.6614737720532644
733,0.09018711426137982
734,0.01863595107159953
735,0.09617661270102984
736,0.08979450104915007
737,0.047039698604269695
738,0.1495708669728627
739,0.46073904045700415
740,0.08038831321019828
741,0.1044577528013951
742,0.03196465172601041
743,0.02517460964660052
744,0.022537415460350388
745,0.11982801071343216
746,0.02392039979703866
747,0.0065706110437272255
748,0.019978073360922576
749,0.0530906377027036
750,0.03511975614866481
751,0.021695749422421973
752,0.05235285392450654
753,0.014470634355236375
754,0.08269790378332023
755,0.027218967734485622
756,0.04438639322164174
757,0.02153495604388775
758,0.036064897806358666
759,0.084538369315084
760,0.11084164707001179
761,0.026119787287161293
762,0.06637676786973928
763,0.4572299270590311
764,0.05734665594216677
765,0.08716692352576172
766,0.04461356536533745
767,0.04265220768059472
768,0.04878684242548199
769,0.166933601737104
770,0.040140484788299846
771,0.012638726049103188
772,0.009042890773263944
773,0.05854581853232173
774,0.09424827975205323
775,0.02334008374728467
776,0.2533382636571065
777,0.05116715867777134
778,0.027469890914001528
779,0.05099454884543618
780,0.27155609516038104
781,0.0214524166802573
782,0.02083822033027595
783,0.025345386254176146
784,0.04586412149308694
785,0.04472636908562205
786,0.2562485443192837
787,0.08627948738040936
788,0.005112989469753703
789,0.017228413172153543
790,0.06312559635307227
791,0.12723783572656433
792,0.1050659897585624
793,0.08989556099726957
794,0.08893578238905321
795,0.02573792797441759
796,0.05220369982309664
797,0.0902691122669761
798,0.2529536995293583
799,0.09424572859567476
800,0.011615526037490468
801,0.026563844791999608
802,0.016436739311268614
803,0.011490649663978222
804,0.022291902439948573
805,0.013105414886502761
806,0.023314834868443643
807,0.00855936682916558
808,0.018716918104947366
809,0.0163441518067064
810,0.013745580580990908
811,0.023936255654234375
812,0.06352644570212827
813,0.05747102370272232
814,0.11998459909222225
815,0.005580709616562697
816,0.010806862889412365
817,0.10725978046873305
818,0.1151041315798001
819,0.03180242100201281
820,0.02682663758730261
821,0.010392753113778703
822,0.02165404769105293
823,0.028567541999938974
824,0.008194779365718078
825,0.01676257261785504
826,0.004368384378718907
827,0.012946076644796689
828,0.009523215435520769
829,0.0071415554487609025
830,0.07562225435420036
831,0.03906019370306863
832,0.013936692059796264
833,0.014044168500330263
834,0.012065326061160415
835,0.00943365782509626
836,0.012146861340235036
837,0.06903832030929269
838,0.03493250401229994
839,0.045339518924471675
840,0.0074822293585178855
841,0.02812230523962204
842,0.014053653112067525
843,0.07598379447233296
844,0.01185255515626183
845,0.01003656532873973
846,0.011749906393655894
847,0.0968090229213151
848,0.05439990337496564
849,0.054771692713566265
850,0.0641863096056636
851,0.00857821962418694
852,0.07647256008177693
853,0.022727876967645375
854,0.0077659601988995025
855,0.05521880431115694
856,0.042773693281990766
857,0.10975797362580146
858,0.042006309668887735
859,0.04098988600902466
860,0.03205925399662965
861,0.023793610863464872
862,0.017425570101720425
863,0.013270570019199643
864,0.01260270101708127
865,0.011719705645478787
866,0.0287014506668023
867,0.01112308057925836
868,0.021364643356164312
869,0.05735401823969932
870,0.02573997133980165
871,0.1195868368559363
872,0.01829519826566373
873,0.03283051328475762
874,0.014041079900066415
875,0.012576848199660064
876,0.01594763334074523
877,0.05447230336095649
878,0.021082345576964773
879,0.012464535534549943
880,0.02845353652701181
881,0.010388204153682993
882,0.011207122548278542
883,0.05564115064520443
884,0.07980551828421929
885,0.020849991313946
886,0.0810718922011723
887,0.021413928448382205
888,0.05497122583433595
889,0.023039840215629895
890,0.03526018124435998
891,0.027938635276317583
892,0.06011278199630933
893,0.019161415601486396
894,0.025497651150992777
895,0.03102450972359235
896,0.029271330212738794
897,0.10256607151538111
898,0.03623618273610485
899,0.04212354213293314
900,0.0529167150362174
901,0.12317466786022593
902,0.24854135212154893
903,0.027231836680415438
904,0.02541087382244795
905,0.11022287931223528
906,0.03880040436181115
907,0.4071303237144038
908,0.03845661118949684
909,0.10627468129821795
910,0.040837665862688985
911,0.009480177470110507
912,0.014746737824249938
913,0.2635492990511071
914,0.04376489897073457
915,0.5061916479155131
916,0.08991488283410264
917,0.03389544219391079
918,0.08408687717449675
919,0.03325444486992449
920,0.024238217027392248
921,0.03511543771436178
922,0.01819862991936804
923,0.016191119473951993
924,0.09292869617975658
925,0.06399225100831608
926,0.12775725077835867
927,0.42966035626452337
928,0.027506847727988355
929,0.04100393785625457
930,0.025345299627353463
931,0.08092818534523628
932,0.12991985587361013
933,0.01891626483412816
934,0.050979931417143014
935,0.027713729018038813
936,0.04867029619838055
937,0.03841967682334916
938,0.4372794338054978
939,0.09363600059006617
940,0.08218664479223352
941,0.2861682810281747
942,0.046053057499579234
943,0.5233363947021364
944,0.01860113197677292
945,0.06163735994858942
946,0.12603001123590887
947,0.03430388065425373
948,0.0356776854271519
949,0.04950796615977695
950,0.015127065865264216
951,0.06592166619598536
952,0.08367653464019247
953,0.035475116286423955
954,0.023607118553034503
955,0.03258832402754101
956,0.29455566496836755
957,0.029011947228433595
958,0.03544014651522346
959,0.04040967385446814
960,0.04339212460036384
961,0.04841078589826422
962,0.02317971402485964
963,0.03972287276742676
964,0.06291772116785652
965,0.0481454687894677
966,0.028754435660223426
967,0.03945912502838055
968,0.10585256739004971
969,0.11224135874174937
970,0.011355281419082793
971,0.003252341907291455
972,0.013094708224035374
973,0.09755930510821509
974,0.24425286524955495
975,0.014027138055935555
976,0.033467863859893865
977,0.14772084444142802
978,0.2611635346531961
979,0.06683492323537983
980,0.0356661933291035
981,0.019133563542303757
982,0.020516002422119234
983,0.005974609486991938
984,0.053743028331592446
985,0.008864564068091572
986,0.07805653544052174
987,0.2665238563701617
988,0.2797617011185179
989,0.042147856453519365
990,0.033988636335151985
991,0.009085074825533019
992,0.00943568901471424
993,0.02943732850668509
994,0.03437722454774125
995,0.13963932667696075
996,0.020851127194060615
997,0.041546047869593414
998,0.030433299330205523
999,0.02558803882829615
1000,0.0802112676118985
1001,0.5155502087322433
1002,0.007557633169004049
1003,0.040265624068899844
1004,0.02658126112484777
1005,0.032306240067918796
1006,0.046523929061490624
1007,0.04462599524358135
1008,0.020248126594953446
1009,0.1106087611033922
1010,0.15043604492698925
1011,0.08254375123983726
1012,0.06817742279314823
1013,0.05294896464141477
1014,0.008029234212941628
1015,0.028998721933139494
1016,0.02726258622297231
1017,0.028743829038345187
1018,0.00442400550754447
1019,0.05258763812809366
1020,0.051509146006891396
1021,0.23727436691629422
1022,0.027317645968619422
1023,0.05460205734588099
1024,0.04195341515923299
1025,0.022288128305062223
1026,0.01755697325724343
1027,0.023452963140607158
1028,0.037030113300044125
1029,0.03397787747454126
1030,0.10279631201297654
1031,0.13987698281939223
1032,0.2715023200066378
1033,0.04562177324330056
1034,0.05302401056547451
1035,0.03974398584036883
1036,0.07950109349442001
1037,0.04252475175294281
1038,0.019790172537947102
1039,0.058068917100760245
1040,0.017687965351899183
1041,0.019146887476325654
1042,0.09113847393665829
1043,0.02953938438562951
1044,0.018353306163386963
1045,0.023408266707328505
1046,0.06931691255462581
1047,0.06798624820672779
1048,0.24108442507690164
1049,0.2332460129954865
1050,0.2396494543529218
1051,0.08131921111296565
1052,0.06358001192041081
1053,0.020249118221462963
1054,0.045370353732099654
1055,0.036302905279116
1056,0.09157233848345935
1057,0.0506316697307044
1058,0.6209383085552994
1059,0.14484932622996255
1060,0.014381582599295204
1061,0.11303109557345441
1062,0.05166723027959605
1063,0.0522032016725789
1064,0.020032145651431167
1065,0.019301272920374014
1066,0.011120727664766045
1067,0.03997087167731684
1068,0.030056967551762025
1069,0.010196719605189851
1070,0.0161558628741831
1071,0.025479798196859964
1072,0.058917629069677784
1073,0.04372764754995703
1074,0.09855202172918585
1075,0.0673304609181862
1076,0.1297807493654924
1077,0.1758585178080914
1078,0.42917136626737995
1079,0.07449855710425353
1080,0.03233181757044332
1081,0.08093980890023827
1082,0.016991902976851613
1083,0.0353265005578654
1084,0.027729793519691768
1085,0.08444480958384085
1086,0.05833645752329121
1087,0.133805931569682
1088,0.05670749244278139
1089,0.0940373796023758
1090,0.05510118596308007
1091,0.06880108041515434
1092,0.028607867867475417
1093,0.027112775598795186
1094,0.023814755842270427
1095,0.08544547755979909
1096,0.01275715477295195
1097,0.029333654371432757
1098,0.04998871304100791
1099,0.03161554026976649
1100,0.011425032581045252
1101,0.00960098958000722
1102,0.018982806483590024
1103,0.03964223924584187
1104,0.06045133478899175
1105,0.09071939559981132
1106,0.1597510495257926
1107,0.13855038119030563
1108,0.1765201328048376
1109,0.1253763167193255
1110,0.12543932353452872
1111,0.013096267496105771
1112,0.09372824951253673
1113,0.009442772148765276
1114,0.05098383050699551
1115,0.009502418280972844
1116,0.04742537038659053
1117,0.10243447152096498
1118,0.031511701417765985
1119,0.02797306005287336
1120,0.046548935430269764
1121,0.035075423312563275
1122,0.012126373125991336
1123,0.043821806074786425
1124,0.07838128541488447
1125,0.03728453509952432
1126,0.06947129567770102
1127,0.028273370081757353
1128,0.02689624664309158
1129,0.05383143623367915
1130,0.014057417092898003
1131,0.03302101979399469
1132,0.035179551562592455
1133,0.07874339875722068
1134,0.15745696932141479
1135,0.5242039743445731
1136,0.12623990584061695
1137,0.13522931078233333
1138,0.08699294894290961
1139,0.08935242012652139
1140,0.08713377416664682
1141,0.08176860166467814
1142,0.061028483923413326
1143,0.010781944798964634
1144,0.02567427149933997
1145,0.2738611644961294
1146,0.08082886839022198
1147,0.08373414378702713
1148,0.05713777450524413
1149,0.09391929854117122
1150,0.018403164071258055
1151,0.027626526307925288
1152,0.0093476388379644
1153,0.02495331377334705
1154,0.05029533371561847
1155,0.12355053269664472
1156,0.05734067182666098
1157,0.0470675074441616
1158,0.13776738199464345
1159,0.5047056516687589
1160,0.12624029902225017
1161,0.029855459130502936
1162,0.24491898194575862
1163,0.07777360920267828
1164,0.25494387774173854
1165,0.26203034137590914
1166,0.0716946066244218
1167,0.046044275820442855
1168,0.02951569511548893
1169,0.10433288334425839
1170,0.26170299414040155
1171,0.06049955740030687
1172,0.25138095087989704
1173,0.099668216565592
1174,0.066254763957237
1175,0.016459639729186664
1176,0.008775965115704101
1177,0.020563884759495814
1178,0.02109882794595687
1179,0.05159509300825453
1180,0.07562882780844551
1181,0.023368015870187105
1182,0.16803538536627527
1183,0.176941402358834
1184,0.12061700064951744
1185,0.08636410019041216
1186,0.0358372931749242
1187,0.13614340318157253
1188,0.24858160584027744
1189,0.24901800017444675
1190,0.06011013156109986
1191,0.011583601256801457
1192,0.0571224106956465
1193,0.02857520645740112
1194,0.07333338093145289
1195,0.5671486369109595
1196,0.03980476286339439
1197,0.07497770285677709
1198,0.2780374657091773
1199,0.26184304323984575
1200,0.018631024207753717
1201,0.00917975934058362
1202,0.03404096564300867
1203,0.05643197864044192
1204,0.14299434423368046
1205,0.15883755219402418
1206,0.13331584030116206
1207,0.1233034550516016
1208,0.2713797174820938
1209,0.24338805774835617
1210,0.15051415889833464
1211,0.2497151624438912
1212,0.3861986625969069
1213,0.08343686138323897
1214,0.02160096601922882
1215,0.04731114502280455
1216,0.08272136418217915
1217,0.051447284250326186
1218,0.19105724735749222
1219,0.764121234276394
1220,0.00832728855998447
1221,0.08052538518814165
1222,0.3957766690661251
1223,0.012841046132358978
1224,0.05649971683142707
1225,0.26689945599752046
1226,0.021782622298359335
1227,0.01466077850886009
1228,0.04912481955579701
1229,0.08293112069740412
1230,0.02964539314908088
1231,0.035210938195217784
1232,0.007847271413412899
1233,0.17050572445654344
1234,0.07904938617004492
1235,0.10629049618590442
1236,0.1843854673473078
1237,0.18305933029771432
1238,0.249186273340663
1239,0.42177536627797935
1240,0.2810517446982534
1241,0.03128667769688522
1242,0.2712898194147395
1243,0.24542531270302959
1244,0.13389528126072864
1245,0.7595170862546847
1246,0.3995206349272791
1247,0.2821560950070703
1248,0.007383021206324614
1249,0.025161069002745992
1250,0.10452127100662431
